LoanID,predicted_probability
2LLCASEKPY,0.06308736306007948
W9H0OQNBTD,0.07163305285969271
KGGJB27S2S,0.07217106862637723
2MARBJNPFJ,0.08078000407726557
5QHEFDQLR0,0.3140946715190574
178VAJ8ALP,0.09562898103086555
BTVOZLVHJ9,0.0843692602459076
EC1NBMMVQN,0.11119524959564536
UXVFAY8JMW,0.07187629534822992
QEQO0BGXWL,0.12523136253365016
0KYVGFQAQ1,0.07391606612485563
3GD866ZXEB,0.08559659383650334
8XNCHQV5YH,0.1367224150515583
E77R52FZQ9,0.06669706119782128
FV2HAO78P4,0.09387861208000702
RXI68D5K8Q,0.11130146668191462
MCH2OMDO60,0.10277918595767675
SOMWCZKMJ2,0.14897849951517145
H73DQ12MCM,0.08069010586360237
5AACIF5XD9,0.0706560518487538
AF4BHZPEY4,0.1257252275232723
8NWHSW7M5U,0.1597910552136992
FLFLM4IATD,0.10564984152655156
CGGIF76VPH,0.0793982290627855
B8NB2FW7UV,0.09496850026081537
E9MTZJ1BED,0.07582926130929808
ZTR5KTPEG2,0.15016283782953999
R263JIUR8K,0.07491503570174544
AJIM8V3LCU,0.06072020292499891
3RDEGI0ERU,0.08142363866330637
V7H4DUV0VN,0.10863898127390008
J96EMLA3D9,0.09844186008796932
3KCYRMT7WJ,0.09635370142445436
VF2O3EN04G,0.07260844775833877
93Z7LOJDXH,0.2079124032304079
OVBRZ40J3X,0.2199863204120397
FHSATTS3Y0,0.09785256894701885
WLW1J9E6GP,0.09868557223286388
K6SZ4YME4J,0.077130296874505
JKNIRO5A3Z,0.1671970714713077
TWKK5FVLVR,0.06706647947260806
YNMI92O8F2,0.076991801022853
JV93J5H5B4,0.22730615973474394
AYS240MPMM,0.10943234939523508
RNRILT7PU8,0.12903267032680202
IG7V8X4MWG,0.07557281968016098
919Y5CJ5FJ,0.10531760155588178
BKOFWXMI4K,0.12394825833345322
ZXM8A2AFRL,0.09421003109828888
UDRXHIQI81,0.179501074687547
JZC60K7KO5,0.1411262017110802
U5QBHLKH7T,0.09624063223431419
NJXFM0FZJ1,0.2462073152695763
C5JSME099X,0.10966286124728056
54T0CBM6C9,0.15586782262352206
LPSMN7PYI1,0.1393056504287797
7PG241OB1C,0.11236787340982446
XLC0NWEYDY,0.2509632809417739
RRI08T3QN8,0.11174856009610129
RFC6AYCCOZ,0.10363952224047496
6ZHA1V6PLB,0.13556881677767735
X39PBV680G,0.10563232998871736
H81FU1GNKO,0.12285414323305616
CI9DQ0SWG5,0.13407240301879106
IDK35UUB54,0.3491690668964612
Z80MH6HUBW,0.11224281918697473
62J1XPTO4D,0.15607141003211233
UQQNFRLUXA,0.06378650600392259
NB5BQRV4WZ,0.23709245426066905
036S50VXFE,0.12624037272552893
95MWQ32KR6,0.0722505152115366
3XEKPVWH6J,0.08194238776259727
O4YSUC3EB2,0.13038618061203353
IKDBC0ES0J,0.14358374551529254
ODS19WU3H9,0.0701352914399048
LI3YPP7QZA,0.1490070575977629
M6UKGQ7LQ7,0.061101437500941866
IVZRL0OIWR,0.09664485047845084
DVO2W1YN7B,0.08419117617808848
DB7SRLDI1N,0.0955241989531477
L1UNGSCRXV,0.061161761121376265
07F4XKUPKL,0.06474729671461134
V4ALB1831G,0.0805161335801077
EWTW1LP99S,0.08433078504671059
XEKP2SK8KJ,0.07143804921344975
SSE15E9A82,0.15804421692696846
NCQJQST6UC,0.11797836277380458
JZBG2YFIF3,0.17530573801992996
WCSMDE3N8W,0.09414777239852071
LWN8IAMZEC,0.09312631973412461
0GUVTLOROQ,0.0824372625129832
PDYM1VSINE,0.10793537826131755
DG2VWI6B2D,0.13827531659089004
AC11R8B86P,0.08220777333227547
VJ6QUWL046,0.09795102056724707
UY1HFKZ0GS,0.09461866270566366
XYK71FFWDI,0.13621282169577914
IHIB16GNNP,0.09076862694470135
COJO4K72ZP,0.08065569097754278
30W1FBZRXA,0.09433915578660791
WWC7SJV2BG,0.08634659548539322
H65FEB05YQ,0.22416095533652627
RV407QXOWU,0.08875072842498107
DFIN5JUAG9,0.10668625034762748
GRMN8PQQVT,0.07096200823819268
IITFK0KRJV,0.13530240079123498
2CPQ5LW43P,0.10327050957999662
E5ETUSXWYU,0.084166900018512
HCJ4PS4R75,0.09279636398526339
TOPG6QNYPW,0.10932267633677409
PSCX7IEB9K,0.08980214567405138
Z0NY9XY4P6,0.10183514522871925
MNIILG472Y,0.16778342851287711
UGOL7R4CEW,0.13813029297943158
702S0L4V85,0.09377730281985575
XRKXJ9LE1O,0.06454704295708888
8DGMEUB1PL,0.11307828027376599
RZ1A1VV2MT,0.08165388530915864
C3T4AHDY4H,0.09614692244691114
8C0FV6K0Q7,0.191670419353448
WC7L2JSWE0,0.14010277055547035
00ZX8KPE11,0.08548006228373806
DD60Z2PEGW,0.22061934992258384
FJUCZVIPSF,0.11828840807165317
N2X7QVPGL1,0.4161003107017912
X9WA3ZWHL9,0.1791552588936251
X7GSL7TCMS,0.09040389676309378
POJ32JZLSS,0.11585126970424081
Q5N9J07EMP,0.07016480506591967
Z0HUXCUFA1,0.2132824395014712
BYZXOEE9ME,0.09484835743241302
QVC9NSI4N7,0.14592106695345894
0UIZS4IJ7S,0.09337436240643944
RAQD6FECBB,0.16435107092277249
62ONJSNUBZ,0.10174571955575303
X6W8ZJ0J25,0.18690527622536546
GWP3D1N239,0.09569776076657328
CM9CLDGC07,0.1523894016757232
HY6KGS98M5,0.15466842984916576
BJYXZOWTQP,0.08333550600609016
YT57KUOB1D,0.0849047681945081
PUL8RZHJGV,0.12798225375245711
59D3OGJT2A,0.11290382975151242
KQU2GE3NDD,0.06056846973158745
SDW0UXGUJ7,0.0717021962676194
WSK91VCENB,0.1403764397314958
WDX84XT388,0.17638041550792977
8MMFJ70U50,0.09646504958456421
3PGPCWA4VU,0.09908885331548571
LBTCEWKSYV,0.15383722775738137
EDYIMEHTKQ,0.11362848426806241
IDPKR8LLQ7,0.1268518178271729
H1FKN4JJRX,0.17422709914865178
M25FL64JN4,0.1888698959861263
D87FV9TG87,0.0887087530087238
U2SRSVR1JV,0.07292887286188734
LAKKLBM5YS,0.083660388816892
AG5UU4XE3F,0.06223186859882821
IY8TPN9SDN,0.07060788805587075
L1GML715NU,0.09362141731016772
XP5KEI1T60,0.09565883352773003
6FTRFQHHGB,0.08072104173672645
IXSYD16JEB,0.06355632397706049
5ZKOUI592M,0.07809431622653469
FJQVC59RLT,0.09975700730053325
6FO2HLMELN,0.11868682078201793
W21O68MVV7,0.0809898022174328
SFGYGG01KJ,0.12349779686470214
LE3A5FL3Z5,0.14061735979182052
OQJA99MN7U,0.230768689005708
9O8R3GMJXD,0.09599321813785418
0EMSI3O1BI,0.1081724493880834
4BQJXPXM2E,0.22142662881091624
8N5KE3B6L5,0.10385003325952782
P2N0MJBTW3,0.08186710736157198
GEOOKP5VZ9,0.08168854059301578
WHGBAIC4XO,0.09884683123841403
RST2OYTK7X,0.13122603507695982
O5EL7P5A8Z,0.12715547265548158
KY9YJV7YP3,0.09877949345028328
9A2NWW33Y7,0.1201520349569381
K06ZSCOT2N,0.14640293321369913
8SCKB78R1R,0.14259516021198057
L4JRDDU0US,0.08204420488329187
W8AYROV7F4,0.08005299424823048
WPQ3SEKVV3,0.08052404579554273
5CDCE5QM1W,0.12545051293705492
A27WLJGQLK,0.10076696900155509
OVFRJ9VD2O,0.12940052392152027
KTOZ2XJY7O,0.08521491870542282
9Z259FTKIX,0.10842755265811976
4OHYA7H6GD,0.09255965026607088
HXDGX3TXXM,0.12428259956445552
ZNXJLOD7OV,0.11179708402475702
JRF63ODNQS,0.10116301554491407
MNLUO9XD7O,0.09054179840161392
BM4CA0WT16,0.11530124007753059
4TV2Q70QLT,0.07116304543698265
JID7KSTRHZ,0.06921621623637851
XUBZ3H8ZNJ,0.0749687701866277
RKKZP4SZAW,0.09603956851474935
0B700HEZBK,0.08611872852888572
UUD8HH0C1R,0.09138302415717448
SCROFR10KD,0.09448717309570429
C1LX4128DZ,0.0633347887670659
69MRFUOVNI,0.07737862443679563
4X5D14U698,0.090920351429438
JP1MAREED5,0.3142409042163895
V91052M69E,0.15176331447165048
DC4X7Q5LFQ,0.07945189522472579
AXK9RYU3U0,0.10683560752803573
R9PIVKT0R4,0.08143538928476109
0WZCI1K7ZU,0.10195647014048502
D89A5KWLYA,0.09445905518937753
A5EPH0DO9H,0.08850656973213611
XV13MLU961,0.17137898697485188
QMFZHM2RRA,0.12053378645858524
132O95ML4X,0.17428724830072984
HVUGU9NK1Q,0.255716115783133
T9LX8VHWVW,0.20164151191664664
IW5I9N88BI,0.19344962972459298
MUNDSFMRLP,0.10146610188504446
6YQQ8NENXT,0.27340949364280226
BH52BZ3OTM,0.15461879180570343
D9A1BE20MC,0.07788500571297535
34631PQNAL,0.08832269885869713
5JB74O7XEN,0.2328072309647906
RV09A75Q6Z,0.08517447040969839
D9R3T3YPL1,0.19653936995806648
JLLTQ777WH,0.07458305620952396
28I6V5A40I,0.1269265575187202
LOBPDFB0SJ,0.07228799841567471
M2A5DIMI03,0.11071598028833006
3EKO44O4L4,0.10876312973088897
80LXV5K7AO,0.08567962772788021
2XI8AYTHMN,0.09950226304016463
2V0EG6EH99,0.11771806268481619
3JQ56NFX6U,0.09307994814474202
OE874N8Q6K,0.10958457402262903
466QWW7E2O,0.19118313347868937
3FKEX1U75G,0.07913295494849626
HBEAPMQI89,0.0909132916568273
07IAH0VYRT,0.13105957539330448
T0JBT5YWIX,0.08698608833913667
L64AM609LK,0.13636173629171627
AFIW7YLHF1,0.10184359371922565
SXNCDY2P1I,0.06240257014040992
24EBHM03WH,0.06965745443884756
T38I8AR4O8,0.09716873648484695
EYSSAK8AJK,0.0702845803848264
33D1PXCK5F,0.08667217483721856
RDDG5SYC16,0.0635494988356051
A79YMXSHNB,0.11493527079510076
2T39ARTWRB,0.08834263006056424
RTB78AZ1Z7,0.173422494313984
VHKEEV705C,0.13929539016755857
HTSBE906X0,0.08216908627492961
2I0K2J15EH,0.15380638047541453
V5UE4G1ZAK,0.19100997163230804
2605C19DJT,0.0765966265178373
U32C78VBCJ,0.06018658987693387
DXOGYB0CKL,0.09307397081912568
Q4KWRN6SKA,0.08526540164992488
K0VLSRSZCK,0.08947385730778838
7J1MWWL1SV,0.24693404883432885
MS2KPPBHD0,0.06758384751523949
A1Z82IRSM2,0.11224885926425818
Y707XXUBGT,0.09557344612501645
GBQ5NCYFRQ,0.18544076812385657
ARMJ782VPA,0.10555754512354892
2XS9G3ABR1,0.13435720530379272
3O5SYO55RM,0.07234655752600001
FOY47738LJ,0.10178662896543805
0J4MYOOFOK,0.11710398480321048
3OJ3V432F8,0.09967410233194851
B8ZBGIBPV0,0.1166283938337191
5HHACXGV24,0.09675986207364991
Z59AYT1JE8,0.32674708666082747
T12X6E6GVU,0.1745789685265789
K73U51I8JQ,0.08458098232093092
64VQL66ZNB,0.2683501654437493
I4E9CFD3IH,0.0667137445507895
GEXXSP4NVY,0.12063489168425454
1T70PUV4ET,0.10092232229636183
6JWWCW9FO9,0.075631170736364
BOZ7JEFG4K,0.06562313162085613
LJXPFS2S4P,0.09372210994393476
XEJP65FY2L,0.10725704385545373
J5MEOS5IJ5,0.12633750682985814
YGSD6FUBKR,0.14437381008618858
HVLYL909A2,0.09412308145523492
GJTIJC7LY6,0.14656529149063555
37E1FVMA56,0.24575281881808894
7BZ7JVO476,0.09700320322129348
NEPJOU9B8I,0.07464558571947892
L1QCY1GIIF,0.085572766987734
QJNOEPI4LQ,0.09401773251220276
1ZST2WOFMI,0.2056628988827482
7A08NTSMLI,0.06514694860082111
JLBQ1XBF2D,0.08318631445646914
3O7SD3YF0Q,0.2199432333405517
NFOKMY1I90,0.07408786344485592
52XE20OWLD,0.08315650685889725
8PU5XW19S9,0.10484633533894273
ZEOI92KQHW,0.08801426762472206
MIEMHAHHEW,0.06588145108269797
KJAAKGPZBP,0.11167601419679912
45S3JEYSEA,0.06556735532488482
6JMPTKY877,0.18770081830090557
YV6ZPPCEKY,0.1880232922132143
LDFMQRFYGV,0.12507833253956063
JIMK64QWOA,0.1715711761065054
LZVWH6RDTI,0.10168915563588436
6JS70R4BWK,0.08500038398990796
W04A2KOWND,0.08439218728382994
7DPJYGT21D,0.16218423416379724
2I2UGD59NA,0.14088645010466883
8I9P8G2R77,0.08080822958983591
G72J0RH39W,0.12420177917655667
P0Y9O1KPE3,0.1278707798192942
28Z6SBF9EY,0.08371302671818975
3IP2OH37UP,0.08499749563496639
1BVWMP0PVQ,0.11419952531304958
KKVSQC7HSG,0.11376431467512614
9ADB5OKA3Y,0.06326919678449008
LIT8FN5TWS,0.10789471481833018
PR8P6AFUYS,0.17924257327328538
WYCOASNNNU,0.1518348919749871
2YNXIEHKI3,0.060130956295822456
KS4N1PLAQ5,0.1251118979996562
V9IX6JD2D1,0.08574932206228651
7OTJG6XM9Z,0.06423266144161714
OYSYRI8RF9,0.09950174839628334
7OZPYGQMQN,0.11242087013128987
1UJJOFBRCC,0.1434239441492322
CEQC6CBWE2,0.07356468170754596
6GTSSODD8O,0.11162470513488848
FSDCOJ9VB3,0.12680301067461558
GFSZ6W9108,0.08877759243191931
U6SM42Z76M,0.08514965119470191
ESLONUQBES,0.18003100170167136
2TIFUCY4CW,0.1673649310838221
6ESE8NFV61,0.07066427318394272
UPL9XPK262,0.06264093727026886
ARWXCTN06A,0.06250986743360332
L4JWUAIFS7,0.14411257801428856
1NUQPVFBN4,0.06691947508786969
OWEKCA7DLU,0.07554060892061495
AKEJ453NJQ,0.08750506314328335
WN8BAKQVY0,0.13011049404235242
02BP110UDM,0.09638054479557595
HASA1BCKRA,0.10163598388370654
KYPZX7R9LL,0.0849586917517365
M3RYS236IW,0.12532962825239688
HBWZWB14VA,0.16027009382985008
I4I3Q1WCED,0.08714086270643305
E8BJHTS0T0,0.18840957782731974
5BJIMH0XUC,0.10153002829583925
YQYNLD3Q9Y,0.06392678201041996
JUCBPZH2B1,0.06479589021282786
91ULRC46SP,0.06948297498750253
BO1QZ7QGSI,0.12608457118666647
96DZCUIHDK,0.10954699749836408
80T9M9QQ1G,0.06945882074448193
Y62G3L34SD,0.10191733586633116
R2TUNEKJ5L,0.07888448429992295
VM7TIAZJBL,0.12130058660335667
KOHNPM5IUB,0.12973173317673636
66SPT96YRI,0.08288939960592952
F5G5V025Q6,0.0863611505562252
GIFBS7KY6M,0.11890988706164875
OV9RT7QR91,0.07883910491700064
LYTF5LX67F,0.13514193617752787
CH7K2CWLCL,0.09523973536582808
TBYSGENTU5,0.3189859379404496
XZWWET232R,0.07646454861100113
S0AZNV1DYR,0.06597378595214738
3BXIGTCXKZ,0.08720578076858786
U03DH1Q3BH,0.16703818103757395
TI7M0QBJ61,0.07344442260627972
W7QMTXE093,0.07344429650096579
L8O9335J77,0.12685329389938194
EY7RMQVVGR,0.20981361859528608
HAAMYNZ3KN,0.2039001047351973
G8A3XTLRMQ,0.20080877021815113
XY9FEZ55KI,0.22755402251179502
UKP87JKX3V,0.09262821683290462
MOVRP18PP9,0.09721325083612398
W3QT9PSWMO,0.1766139715173891
AT30A4O2IX,0.12934690002432767
RLSUUN0V35,0.07216368002654623
655SGWDEY1,0.0943430129812039
5G2QQPFRJJ,0.14802476507357684
VULN6L0Q3Q,0.07286806405794388
FOV5FZ7TXU,0.14286063548685923
5SU4KRZTBK,0.09062776233566686
ONEH0YMJS0,0.2549644199122751
SFCN6Y1WHD,0.16663481359297336
16O4HPSVYS,0.09645643789524097
ZCKTMZF6L9,0.08063317860821392
68CMYTUTGM,0.15783822183772314
YCWLZPWSZE,0.3090491584174626
AVP8XBF6MT,0.17544590857312498
EU22Y4313G,0.11217452897379981
VLAOIQ1DVE,0.0777383494851293
DPFFMH0N7I,0.06647782283234902
NUWMJVZXUC,0.09269662359555662
56TJZDJLOX,0.08953776043243455
YLVMCLFNKD,0.2343721933627635
ZH79VYN98V,0.06867764545636577
RYYWLV24WR,0.18840820700690158
TLT5U6OBLG,0.113273031620764
ERNRIHNS7L,0.1123083315037918
E4URDT2Z2K,0.1546741253031507
LOA09C0RG6,0.1326328594555946
0ZAPORFMEA,0.06912127306195864
A3CWR6SPRW,0.09474865881507921
K3XT3M6ZKI,0.09010653131811316
ELGWNI4UYF,0.20413181990872317
CYB6GH0PL1,0.12143440192117289
9ZYAFX99WT,0.1263815057399349
8RU79IDDZM,0.0769832509204603
P8GBRYJSZF,0.07169421910505451
4SLPDHOWKP,0.1571437021950717
QZPC3QOCBF,0.3262525434040907
LM1ZH1D4ZD,0.1117850694797353
QN3Y7K50OO,0.08124721185039385
M059OYRG12,0.15914794069502453
0ZAHOYF6V9,0.14131760071011976
21Y173D0S7,0.07448630052250488
P1X70KJCQ7,0.12561435586797812
J8FIXG0L97,0.15465595777997757
SZ9DSWOGNR,0.07922695040445808
9XBCGNRJZO,0.2211938838125186
S4HI6J04UM,0.09974059949117539
MGT56BW661,0.06789463428170647
72LSI4ZY58,0.06881233014337929
86SYSH5BSB,0.06198381724533544
CKLJI5BFTY,0.11481886468195865
6GLH135O9S,0.08315573914777867
4INOM4OREH,0.1427345414628043
3B3459D0AV,0.09698136605665802
E3MSAKYZ9V,0.08283341223376699
0BUHBUQI7H,0.13494702652860346
6CFKVF2WRL,0.10851237795009533
HL5A26RZHA,0.16300235693084214
84HLQYN4JN,0.19876066607089138
FQAFAGZ1AN,0.09228050129433532
6VGOE3DHKZ,0.060387805117290805
WK8524SJQZ,0.07158895736156728
9JC3XB0NYL,0.12283600283624342
I4FM3MC8U1,0.09724655848228517
HI65WXT2OU,0.09460357110023052
LMBIY79VKC,0.06708801638803806
VA6TSVTOKW,0.09831760004899569
H5Q00SOVQJ,0.12211835567821032
GF1FFA2EIK,0.07855238265332443
6VNDBWWYTT,0.12147665817743625
LIVJAMYN54,0.15282212964147074
6JQ7PO8Q32,0.08340997280039159
NF71F1DLZ4,0.06855235317358291
11QAOK90MK,0.08955797093609891
AOHMGUKTS1,0.09761563831529477
9GGWBO6NUG,0.09653048151828439
65AYI6KOG4,0.09955415357451353
HY57LS5TTF,0.06786180378506206
GUNMAXVEHA,0.09344604727276978
6SJC7U6ZRM,0.08618983392119202
LDB2W2MG8B,0.11193222096846722
U7AFCN0Y4V,0.13585337257198635
ETDS2ZZUL6,0.08411639643757342
87X9U6LLQW,0.09796256445939419
JP1SR1N1UB,0.06077739307444658
IL5JCMG885,0.16274275958964798
B5GPIIMZD4,0.09302163900436655
TFWKAEGHHL,0.08718457857014422
5G7H3F3VKI,0.14363630366980534
F00YGMHM48,0.08784690887300536
JXLA9GXW8M,0.13305231723950334
CH20JVUMMW,0.09684278937426259
KOB6KW1XKM,0.11669867455001706
YQ7FLC7ZWC,0.07649605661897907
QJN5T5HK5J,0.09717280804656395
E164V16L6K,0.13137860214624347
DMKM0K7864,0.11644318224662872
CMH6A7G972,0.1053197855546551
EVECVN9NQR,0.09757377797116017
EDZ81X34A0,0.12398397458093927
8CHICGC3BQ,0.10489822534929891
P71D2J8GS7,0.10426940582868864
L5C1OAX3BT,0.12917016393895683
EAS9AOTJ6G,0.10912696015226961
2UJKGQYE1X,0.09486245846489355
YIBTANTDMB,0.06863076297282686
AF3TXJMP1O,0.14958769126691357
QYQOHIBDJ2,0.07447619691593328
9YBYQ70FHV,0.12853759238680612
B3OS9KC3Q3,0.2630956930926917
2LW2PFL5EW,0.08514823883058453
H9O5BC6TM7,0.10339677574308065
VHZRDY0D70,0.09877220502637062
QDJ9E00HG1,0.12818007177577256
07J5YMFR3K,0.1082451491971892
ASOTL8IP70,0.25295628276030757
RM35A4PNGQ,0.11875426546817508
4AVFLYXR0G,0.1290032966097012
3U5A22CK09,0.07144492091741053
CWPPIRIOUE,0.07803721688623995
LGPDK8ZZAR,0.07980478022926366
5RUQTGLC09,0.072700719841196
UI2N1DFL5Z,0.11485794269091702
V44IG5DHYR,0.10178125985237715
X0R3T5DPAM,0.1849599019521486
V18Y69PIB1,0.07958168912502135
UQJZWTC73W,0.1401185501422947
C1I52KIM5J,0.16141218674176241
K8XKKXXEE7,0.07020988873196174
0BE0J8KFLY,0.09505966827808769
RRLNF31V9Q,0.202960294711518
P2I04IAK3V,0.10704656217391083
5Z1367A3J5,0.13927671561923682
V5X6G16CMJ,0.11720919148864523
8SBXI1QBUU,0.15873825444619669
2CCDAT2CZM,0.1023423689471552
RF4OFF4PXI,0.14097631182153733
J2FXREPB3R,0.14430382294460867
MDJU2KSBJ5,0.09325644097375502
08X9BB9RSC,0.10771547195035061
US2YKUAOJO,0.10196317239395519
T0L5LR2NIC,0.0732871147446488
GS1IY51KR3,0.07948858728998404
XFIZ7W7LPH,0.11483524487615396
QQYJ4KEF02,0.08921375786536163
H9RAQR97AY,0.09140538343379517
HLLDQMNT7F,0.187965139349494
SMUWR64CP3,0.15289588246263602
Y767TXP88G,0.15150503524484799
VV2JT0OZQO,0.07080276952352646
3ZJY04GR1N,0.13100556142538017
48I2RK0Q5A,0.1258950024675375
NMG6FDULU5,0.11204064412172658
UG8C1UK1XU,0.16340531493836777
XT7JL19DGF,0.06050081532716185
UGCBRE9RQK,0.15004707213180352
CKYZQFND5X,0.06364267398541378
XQIMEM5HJI,0.07852693863036103
RTJ1UVHQY2,0.08046563437680765
92LDNAY49B,0.08119457213206836
6YUI8R803S,0.16349409421677147
05ALDYTGH7,0.12954018491526723
ZYNYNWGRTI,0.06729800989791573
AKINY7DYHP,0.08955550933089913
GG48DBUOME,0.07338555886390516
K1EYNO85QD,0.07495243460867691
M467UN49SF,0.16204792111205316
8UD5S97CT6,0.32655072697617743
ZO9HSLWCE0,0.07536600079002204
ZX2PGV7V8S,0.1072659017444905
3OGX2NW05V,0.18683960610860545
PCON0OR3G7,0.1408586077821507
KGWPMUPX9M,0.09489279158002287
H5JTFWS3IF,0.09675271230821753
KH57GO6E4H,0.12586692059560214
6NJNKPY17H,0.11516314351035067
E5HHCQ1WB4,0.23976876054917717
QTC8QB26HZ,0.14688060529409866
PA3Y5T6578,0.07834566078677481
KIL3804D4Z,0.22818590693657168
YXK6Z2LIOD,0.09926761729596217
GREZB3VHCA,0.10995447317655686
0VFFPN3FPM,0.18251766445647136
MRA20FW820,0.07420207102004797
B4FEQEDB6O,0.11309233645474649
IAT59K21RF,0.17398809270376497
OUYX9OM5FI,0.07315573126429885
Y6JQ9EAVG9,0.24501367288229325
VKP5KQ8D36,0.10170232371465818
SMSIJE8HLT,0.11357486806960225
55J8BNFZ1R,0.12209136305680333
FBGUXCNIBS,0.09536795382579459
F2Z0OF7A49,0.10775492488234195
NPQ3XDWA37,0.07474957449423449
RZOEVWU0X1,0.11916095126551746
7R0X9K3HA5,0.13599352997658756
7N27K33KIV,0.0831780157509117
MO8ZQ7VCHA,0.13204994196280778
JGA977A4VE,0.07969514466253112
X6JFF47BH3,0.2810883650391525
8URSGAS1YX,0.0980390864707863
6B6LK2TOZK,0.14386729107626678
GNAH8M10SN,0.10413994467590834
XP276PUT4Y,0.08574906063134788
KHX55WKW44,0.07468433202988443
EGEZ9PNPUS,0.09333427364617182
AXRSX9IQBJ,0.14769220303200126
UJLD0XBK3Q,0.11413455597629761
R6TYCIITLS,0.10321706493450919
VE1RD8IKYA,0.23256796506906696
ZTXMP0NL70,0.060788395747698634
QNSRGX72WF,0.07853491396042321
I8LE84TAGZ,0.0761343982479269
W2PF5YZW8Z,0.12919419873640917
FBEP7DRB5T,0.07590149134782158
Z6U9AFURHL,0.10338909974090174
P4943JO3TC,0.17450267679995476
IGTFQ60ILU,0.21560917171170094
L8I2YSEJVN,0.08401337576874657
D6B5U6R6EO,0.19781522661447754
IVYSSV87PX,0.08119985903318228
JWWQV377FK,0.13871298599894255
1WFN8L5E0O,0.12320536699022794
JWTKELYEVV,0.10676355380353642
34QJ4STKOA,0.17168823026252797
88G0ZVG1KS,0.09482843030207966
N5IQIEKS05,0.09149114964611473
TXJW9NPRHJ,0.22045224159050125
307I5FYDH8,0.17055748205082383
P34QNQ4RKP,0.0640240431129627
QXMVWJ6D7I,0.0705115289966607
XCKI86V05P,0.17247518463255238
Q4BD357XXW,0.10481603989638674
LNGJDO6IGN,0.09735368634883412
59H00N39TD,0.08401119944314021
KZHVK8NQML,0.07303203009281252
UFED4BX5ZD,0.13387401967480025
K56H8UN8PH,0.16347941007444514
PQB7SEQQXG,0.08449581008860194
S8VPSLDKO5,0.08132076545908379
YSMWJ42KOX,0.12869973136187526
D6E5O06AJU,0.09221957568012523
87KDD4AGE1,0.10810487088847494
TIGVU03CHF,0.08216216585073738
DR3EIQZQHO,0.08394308749127218
NUF9JTG8Z8,0.08632224301540307
XB77SDTOUP,0.10412602801145623
875L5DWSTR,0.08856560943786723
CNTH6607GS,0.15258137856279522
H8RPD9PTR4,0.11192016360283914
KTOBJEDUAA,0.12965453142717256
VSCSOBO7M0,0.10537916175277384
TFZA1UQJU0,0.09061468337391063
XJ2V76Z6XK,0.1166020753237895
PRS18FPQ1W,0.1142219230042529
KGW2ZAGVCO,0.11564097709424594
S6MM9S48XH,0.13213983190196277
Z6KYPI40EN,0.0870229407626413
9N8W7049FU,0.07087654182231998
LDAHPW921F,0.15250675188519067
8FB1YQWD6L,0.12147180077413469
565KGUB1NN,0.07897066988636293
00HNQ7Z91L,0.21627718203830432
QAE1ZH2FQQ,0.15439322176699283
TCQV8OPC2Z,0.07832794690049907
6UHZO9H60S,0.07504849616677835
Y3XPXS2NQU,0.1002342875155087
L1AZXW11UE,0.1614867929678919
3NLPQR3K36,0.18456450175972272
7TXBT4B7YY,0.08338983970492457
NA0NYBPBO2,0.0814679084580309
QD6BVZTB7Q,0.08134189796900876
V210M0R4B3,0.1392952884502296
5VFU8N7I7G,0.1053127707299164
QAE2CJ94Q3,0.096705140580936
03JJ7CLJC2,0.09633400765540885
RC4IKH3ZFY,0.09882747634082732
7ULFQXU7G6,0.08418039993753865
AO5J58TIXD,0.16108414009971211
2FP3AVHL4V,0.14363555886976226
FR6UPWM4J8,0.21048385489595767
80L3RVAG23,0.09135634323325822
IGZTLOP5HX,0.14363326550122785
7XRXUP8UFJ,0.1327190881703586
ROG0ZDGAWH,0.08184839469141401
KOD2SXBM4H,0.06201891667471646
KWQVXIG74W,0.1441460617709026
Y1312UW7H1,0.07532383326756718
4IDDZBEIRI,0.10601394325440697
3EEPREMJI0,0.14253211922474424
U8B8SJ9JTV,0.12175668431104789
5I0NLQ253N,0.07773610893076772
XR61WTZC31,0.1315766183761806
8ZP57VCAQY,0.1178238621961314
WG8BMGY93I,0.09571935560778322
E6BXF7GMK1,0.06301932075664786
N5FU25X85W,0.07252836747818057
7WS0ZFUXIH,0.09644168650662271
4LJYBNT7H9,0.1293336239143533
WSZH8YVLIB,0.14960543779005522
O4TALSK42B,0.09526060944852524
ZBJEVL4VN7,0.0727649050787473
V8MW5OV31A,0.09806827035138167
JYOA2TZ3OS,0.09075469029580188
NXZE2P1ZU3,0.10415168164309102
BXA485N7QF,0.08983686856650888
OAJOY8B6LY,0.14888614781872395
LBTQCL3MWR,0.15435224616670823
FU6CQCPUYL,0.06962553079071888
WWVB5KSVG9,0.09404870197343734
BRXAUJPB8X,0.07956017786770322
LVMR0Q4S48,0.10491103962036623
JBNW26GKD5,0.09640510866965335
CDKGEZ8KP8,0.07966015427759648
