LoanID,predicted_probability
42KLABIYIC,0.05708938048435251
2LLCASEKPY,0.027871636873488474
W9H0OQNBTD,0.04584098170864953
KGGJB27S2S,0.04945244632794114
2MARBJNPFJ,0.055749901985305404
5QHEFDQLR0,0.47524887838452406
178VAJ8ALP,0.08633719603646642
BTVOZLVHJ9,0.06942264346111496
EC1NBMMVQN,0.1356988272228011
UXVFAY8JMW,0.04417066998290976
QEQO0BGXWL,0.08957496109429613
0KYVGFQAQ1,0.03624797152673779
3GD866ZXEB,0.05185330877209714
8XNCHQV5YH,0.15815810908299416
E77R52FZQ9,0.0273641678707615
FV2HAO78P4,0.07860942035589479
RXI68D5K8Q,0.12516964847261117
MCH2OMDO60,0.1186855871150529
SOMWCZKMJ2,0.14903722182070273
H73DQ12MCM,0.06302616338738441
5AACIF5XD9,0.03382760997438399
AF4BHZPEY4,0.13816755393002478
8NWHSW7M5U,0.12793624931357675
FLFLM4IATD,0.06720498113982792
CGGIF76VPH,0.03873875712898135
B8NB2FW7UV,0.09054294839102399
E9MTZJ1BED,0.05653468784071475
ZTR5KTPEG2,0.25942298621751136
R263JIUR8K,0.036617256995350615
AJIM8V3LCU,0.02153056663999406
3RDEGI0ERU,0.04381614237246235
V7H4DUV0VN,0.07707039858082317
J96EMLA3D9,0.06207887363935308
3KCYRMT7WJ,0.07862569247153472
VF2O3EN04G,0.043557655936669326
93Z7LOJDXH,0.31212242329382567
OVBRZ40J3X,0.30775533874879807
FHSATTS3Y0,0.09419913435703216
WLW1J9E6GP,0.10208755235842325
K6SZ4YME4J,0.051130465488226154
JKNIRO5A3Z,0.1979817284875613
TWKK5FVLVR,0.032908352725281406
YNMI92O8F2,0.06441005870715594
JV93J5H5B4,0.3311217179980361
AYS240MPMM,0.07979526772239783
RNRILT7PU8,0.09321630480060668
IG7V8X4MWG,0.043663351556697
919Y5CJ5FJ,0.10906656081099786
BKOFWXMI4K,0.11499017491352383
ZXM8A2AFRL,0.07990138766964602
UDRXHIQI81,0.12603341221513015
JZC60K7KO5,0.14830981000206267
U5QBHLKH7T,0.062055519443067066
NJXFM0FZJ1,0.32618134269421917
C5JSME099X,0.14550419657925573
54T0CBM6C9,0.17222373123340662
LPSMN7PYI1,0.15962418479440388
7PG241OB1C,0.09702391483461663
XLC0NWEYDY,0.2619921332173946
RRI08T3QN8,0.1031318782366556
RFC6AYCCOZ,0.11301258652041771
6ZHA1V6PLB,0.12074207531648966
X39PBV680G,0.12430874390869476
H81FU1GNKO,0.12209641692197779
CI9DQ0SWG5,0.12969183246295612
IDK35UUB54,0.5068360224822012
Z80MH6HUBW,0.07979429129885164
62J1XPTO4D,0.2159139032484142
UQQNFRLUXA,0.022444556568351166
NB5BQRV4WZ,0.3263928186157254
036S50VXFE,0.11446541504367959
95MWQ32KR6,0.03757820368299134
3XEKPVWH6J,0.06483641626591552
O4YSUC3EB2,0.12277370713345977
IKDBC0ES0J,0.2078256138658766
ODS19WU3H9,0.029136001628152282
LI3YPP7QZA,0.1821235238729251
M6UKGQ7LQ7,0.05210775380658651
IVZRL0OIWR,0.05912299723549658
DVO2W1YN7B,0.05079455376427312
DB7SRLDI1N,0.049680561734463606
L1UNGSCRXV,0.02109692720138861
07F4XKUPKL,0.02784461961862976
V4ALB1831G,0.05101822749441723
EWTW1LP99S,0.048944420232519256
XEKP2SK8KJ,0.033006349749356415
SSE15E9A82,0.1365139344948502
NCQJQST6UC,0.13873768952827434
JZBG2YFIF3,0.17874628844157153
WCSMDE3N8W,0.06296892918306216
LWN8IAMZEC,0.04797502468682366
0GUVTLOROQ,0.053850638322158265
PDYM1VSINE,0.11908098235394614
DG2VWI6B2D,0.15182344576953097
AC11R8B86P,0.03750409463584084
VJ6QUWL046,0.058585931028094944
UY1HFKZ0GS,0.06400030276214691
XYK71FFWDI,0.10903575025000131
IHIB16GNNP,0.05588044687223902
COJO4K72ZP,0.05716591530927593
30W1FBZRXA,0.08406067343211202
WWC7SJV2BG,0.06703806494289698
H65FEB05YQ,0.2644127932922008
RV407QXOWU,0.10559008706917358
DFIN5JUAG9,0.09934100383190772
GRMN8PQQVT,0.03114824220321243
IITFK0KRJV,0.08751479692410263
2CPQ5LW43P,0.10327796927763827
E5ETUSXWYU,0.06958177890833446
HCJ4PS4R75,0.09647725238791802
TOPG6QNYPW,0.0930567888307559
PSCX7IEB9K,0.048132023785479275
Z0NY9XY4P6,0.06626625860602783
MNIILG472Y,0.2202403280624432
UGOL7R4CEW,0.10576177555561363
702S0L4V85,0.06337001346317508
XRKXJ9LE1O,0.042563323110579615
8DGMEUB1PL,0.11116856426675084
RZ1A1VV2MT,0.06386625649724523
C3T4AHDY4H,0.06956083629604803
8C0FV6K0Q7,0.2764434687804201
WC7L2JSWE0,0.09906203284857529
00ZX8KPE11,0.0464686133432151
DD60Z2PEGW,0.25955246306315755
FJUCZVIPSF,0.1049177376950795
N2X7QVPGL1,0.6334535319331347
X9WA3ZWHL9,0.18890192568958933
X7GSL7TCMS,0.0860997946435945
POJ32JZLSS,0.13443155722838596
Q5N9J07EMP,0.03912010165048762
Z0HUXCUFA1,0.2552681997895865
BYZXOEE9ME,0.05974364134324677
QVC9NSI4N7,0.22391359375413017
0UIZS4IJ7S,0.05225483739826518
RAQD6FECBB,0.18853996869522485
62ONJSNUBZ,0.07659658485020018
X6W8ZJ0J25,0.2593801095840077
GWP3D1N239,0.07388404696600988
CM9CLDGC07,0.13434367509456446
HY6KGS98M5,0.1765799161256194
BJYXZOWTQP,0.05799615466664722
YT57KUOB1D,0.058539359848237896
PUL8RZHJGV,0.12536424791924564
59D3OGJT2A,0.09714928954345883
KQU2GE3NDD,0.02345758023643215
SDW0UXGUJ7,0.035707691206093135
WSK91VCENB,0.17756745547805192
WDX84XT388,0.2931158587008378
8MMFJ70U50,0.10017262789001011
3PGPCWA4VU,0.07494221058862044
LBTCEWKSYV,0.1443232589112819
EDYIMEHTKQ,0.12857674598580338
IDPKR8LLQ7,0.16895548951257922
H1FKN4JJRX,0.17797346224476
M25FL64JN4,0.2514306642056115
D87FV9TG87,0.07199723230859027
U2SRSVR1JV,0.04718464015031133
LAKKLBM5YS,0.0827803259256635
AG5UU4XE3F,0.028279896900401467
IY8TPN9SDN,0.04692437195969626
L1GML715NU,0.05410858912489619
XP5KEI1T60,0.05880468613437112
6FTRFQHHGB,0.04218109488855258
IXSYD16JEB,0.026131058906647422
5ZKOUI592M,0.03531949686527344
FJQVC59RLT,0.07342031273549418
6FO2HLMELN,0.09912794640793257
W21O68MVV7,0.043344106570140165
SFGYGG01KJ,0.12101327259999876
LE3A5FL3Z5,0.11317391324528278
OQJA99MN7U,0.2814997662831408
9O8R3GMJXD,0.09581268446732671
0EMSI3O1BI,0.0999523985403129
4BQJXPXM2E,0.24009748501251046
8N5KE3B6L5,0.08502122982434837
P2N0MJBTW3,0.0451067872210198
GEOOKP5VZ9,0.058043893825662066
WHGBAIC4XO,0.06102522043075964
RST2OYTK7X,0.09721861194925999
O5EL7P5A8Z,0.0928660628471045
KY9YJV7YP3,0.12252541912148904
9A2NWW33Y7,0.1372870063453314
K06ZSCOT2N,0.18390095897887804
8SCKB78R1R,0.14763391692574485
L4JRDDU0US,0.05828970343710559
W8AYROV7F4,0.06980642260968238
WPQ3SEKVV3,0.049956757242627825
5CDCE5QM1W,0.09975683626855304
A27WLJGQLK,0.09271405050391807
OVFRJ9VD2O,0.1815912223153294
KTOZ2XJY7O,0.04256595830644024
9Z259FTKIX,0.15302325368487601
4OHYA7H6GD,0.06650920507240182
HXDGX3TXXM,0.09273757158871249
ZNXJLOD7OV,0.14483014935039157
JRF63ODNQS,0.1040789365293579
MNLUO9XD7O,0.09004069552083971
BM4CA0WT16,0.09403770899572564
4TV2Q70QLT,0.028690551828707243
JID7KSTRHZ,0.02993737016928018
XUBZ3H8ZNJ,0.03847240459347147
RKKZP4SZAW,0.06651577631634087
0B700HEZBK,0.06618604073432294
UUD8HH0C1R,0.0863063510451004
SCROFR10KD,0.08348117531442725
C1LX4128DZ,0.020854314430055317
69MRFUOVNI,0.03535558506455016
4X5D14U698,0.07156987976756302
JP1MAREED5,0.500579186683199
V91052M69E,0.3152799008594217
DC4X7Q5LFQ,0.0380956203998323
AXK9RYU3U0,0.08524479855852245
R9PIVKT0R4,0.07273613932845367
0WZCI1K7ZU,0.08495240182599165
D89A5KWLYA,0.0708148864647611
A5EPH0DO9H,0.05331629726970801
XV13MLU961,0.27556048817200346
QMFZHM2RRA,0.07928048231421035
132O95ML4X,0.21650069900163077
HVUGU9NK1Q,0.3581285288439549
T9LX8VHWVW,0.3518457155083041
IW5I9N88BI,0.20592203491060942
MUNDSFMRLP,0.10744873008506502
6YQQ8NENXT,0.4310707167286277
BH52BZ3OTM,0.2061329090950576
D9A1BE20MC,0.03626507772594112
34631PQNAL,0.04129627269937521
5JB74O7XEN,0.2575465290031757
RV09A75Q6Z,0.07354378951526896
D9R3T3YPL1,0.288883058305503
JLLTQ777WH,0.055656716609953444
28I6V5A40I,0.0794535922909835
LOBPDFB0SJ,0.03061497697117379
M2A5DIMI03,0.11200780053410185
3EKO44O4L4,0.08409255533631926
80LXV5K7AO,0.03845318245919308
2XI8AYTHMN,0.07099999783184753
2V0EG6EH99,0.07015672477015723
3JQ56NFX6U,0.08967350372897573
OE874N8Q6K,0.09429735869032313
466QWW7E2O,0.20297315049362352
3FKEX1U75G,0.041850043591692976
HBEAPMQI89,0.04174828641564253
07IAH0VYRT,0.1841585349625156
T0JBT5YWIX,0.04333953642098648
L64AM609LK,0.17926296895145594
AFIW7YLHF1,0.121371849038056
SXNCDY2P1I,0.019324029161633872
24EBHM03WH,0.0333528955172886
T38I8AR4O8,0.050404532070044986
EYSSAK8AJK,0.024347647052557594
33D1PXCK5F,0.07540878031012732
RDDG5SYC16,0.02819984474923544
A79YMXSHNB,0.07225739414606279
2T39ARTWRB,0.09074095546557362
RTB78AZ1Z7,0.2110900729899201
VHKEEV705C,0.206706462691218
HTSBE906X0,0.06057480086909899
2I0K2J15EH,0.1907536698919703
V5UE4G1ZAK,0.13740644567858787
2605C19DJT,0.037928627045730516
U32C78VBCJ,0.018134091363293352
DXOGYB0CKL,0.06363965196395711
Q4KWRN6SKA,0.051568730276594726
K0VLSRSZCK,0.03560553762056454
7J1MWWL1SV,0.43047839141558536
MS2KPPBHD0,0.02817551143069582
A1Z82IRSM2,0.07598718449085061
Y707XXUBGT,0.08324195174655029
GBQ5NCYFRQ,0.2756637059179317
ARMJ782VPA,0.08054991425031961
2XS9G3ABR1,0.20321301731007652
3O5SYO55RM,0.04138114558758426
FOY47738LJ,0.13089214287072806
0J4MYOOFOK,0.10377188712896782
3OJ3V432F8,0.05287252931138018
B8ZBGIBPV0,0.09017675089481428
5HHACXGV24,0.0792591223715007
Z59AYT1JE8,0.6796825888164122
T12X6E6GVU,0.20358215702292368
K73U51I8JQ,0.05741227030437107
64VQL66ZNB,0.4968314250343848
I4E9CFD3IH,0.032763114534233716
GEXXSP4NVY,0.11258149297915732
1T70PUV4ET,0.09518141493983112
6JWWCW9FO9,0.055431094889429974
BOZ7JEFG4K,0.03618675210869185
LJXPFS2S4P,0.09426822333205455
XEJP65FY2L,0.08409536867481818
J5MEOS5IJ5,0.14927698893238212
YGSD6FUBKR,0.12751978806342826
HVLYL909A2,0.08030545233281741
GJTIJC7LY6,0.21742530822074127
37E1FVMA56,0.3066005504475782
7BZ7JVO476,0.10505461368291222
NEPJOU9B8I,0.05127295665029191
L1QCY1GIIF,0.06466172077211557
QJNOEPI4LQ,0.09435801741987547
1ZST2WOFMI,0.32008151724993883
7A08NTSMLI,0.024877854542577744
JLBQ1XBF2D,0.04195066395653656
3O7SD3YF0Q,0.25148458859441797
NFOKMY1I90,0.045873642890259504
52XE20OWLD,0.06498188077743064
8PU5XW19S9,0.0577188686927449
ZEOI92KQHW,0.05116319321736208
MIEMHAHHEW,0.025172106331990275
KJAAKGPZBP,0.12304960531252912
45S3JEYSEA,0.029938929180980667
6JMPTKY877,0.23717658757243365
YV6ZPPCEKY,0.21766666331613577
LDFMQRFYGV,0.0910204873245845
JIMK64QWOA,0.2769586583652507
LZVWH6RDTI,0.089844923957734
6JS70R4BWK,0.05611955872890867
W04A2KOWND,0.04604654881479535
7DPJYGT21D,0.14150266203320516
2I2UGD59NA,0.11889945862573309
8I9P8G2R77,0.05138582293239359
G72J0RH39W,0.09831372789393947
P0Y9O1KPE3,0.1351577631937274
28Z6SBF9EY,0.05620926901546324
3IP2OH37UP,0.05648897007866363
1BVWMP0PVQ,0.11142214283842133
KKVSQC7HSG,0.09057592421380649
9ADB5OKA3Y,0.019927118035738177
LIT8FN5TWS,0.12116104614493935
PR8P6AFUYS,0.21260731787083495
WYCOASNNNU,0.13471680771056535
2YNXIEHKI3,0.023633477769604515
KS4N1PLAQ5,0.12358747907487029
V9IX6JD2D1,0.046190827946957336
7OTJG6XM9Z,0.026168070427759035
OYSYRI8RF9,0.09736820077750628
7OZPYGQMQN,0.0978062325600538
1UJJOFBRCC,0.21874157940068412
CEQC6CBWE2,0.04683729217695365
6GTSSODD8O,0.10833718798766037
FSDCOJ9VB3,0.11249309166776283
GFSZ6W9108,0.06527326587485484
U6SM42Z76M,0.0658124227577983
ESLONUQBES,0.2528239461896841
2TIFUCY4CW,0.15393544609033058
6ESE8NFV61,0.032446387177932835
UPL9XPK262,0.022696206412443715
ARWXCTN06A,0.027559711889851658
L4JWUAIFS7,0.19053350421357634
1NUQPVFBN4,0.028771203985181855
OWEKCA7DLU,0.03671937230005412
AKEJ453NJQ,0.04660987605175937
WN8BAKQVY0,0.10527525218758851
02BP110UDM,0.07802978530062277
HASA1BCKRA,0.0559119388610072
KYPZX7R9LL,0.04083861712596514
M3RYS236IW,0.2070450402318659
HBWZWB14VA,0.13095683574466274
I4I3Q1WCED,0.06251415815821866
E8BJHTS0T0,0.206510063378713
5BJIMH0XUC,0.06715664676793687
YQYNLD3Q9Y,0.02976704597522139
JUCBPZH2B1,0.023441971434925032
91ULRC46SP,0.03863623377343977
BO1QZ7QGSI,0.18959264982745438
96DZCUIHDK,0.08809284939540774
80T9M9QQ1G,0.04207854723092416
Y62G3L34SD,0.08198975956785264
R2TUNEKJ5L,0.039954320920044646
VM7TIAZJBL,0.13232723172218472
KOHNPM5IUB,0.18113508527770422
66SPT96YRI,0.06169241186078275
F5G5V025Q6,0.08237453932742587
GIFBS7KY6M,0.10039035038248093
OV9RT7QR91,0.06034925890341476
LYTF5LX67F,0.10550047760166215
CH7K2CWLCL,0.07177485340077351
TBYSGENTU5,0.6832855793668133
XZWWET232R,0.04412678101740646
S0AZNV1DYR,0.027195925194944494
3BXIGTCXKZ,0.07532779212121682
U03DH1Q3BH,0.17393985111508337
TI7M0QBJ61,0.04430570755945126
W7QMTXE093,0.05962451631338179
L8O9335J77,0.08812109568430163
EY7RMQVVGR,0.36998323033594605
HAAMYNZ3KN,0.3821450881089493
G8A3XTLRMQ,0.3037034083982985
XY9FEZ55KI,0.31221331016719484
UKP87JKX3V,0.058499290476278436
MOVRP18PP9,0.07247344606287022
W3QT9PSWMO,0.16858360620124013
AT30A4O2IX,0.1560347571469742
RLSUUN0V35,0.04410513453658131
655SGWDEY1,0.06435317447046447
5G2QQPFRJJ,0.2193896547710102
VULN6L0Q3Q,0.03471296497647832
FOV5FZ7TXU,0.14103726627352134
5SU4KRZTBK,0.06038293063821555
ONEH0YMJS0,0.42189124622927027
SFCN6Y1WHD,0.2487780194123308
16O4HPSVYS,0.08845906758520053
ZCKTMZF6L9,0.04708077755780243
68CMYTUTGM,0.11235115172419688
YCWLZPWSZE,0.5388720305368597
AVP8XBF6MT,0.3028882697486784
EU22Y4313G,0.08811370151802567
VLAOIQ1DVE,0.05173468741509786
DPFFMH0N7I,0.03287934857085377
NUWMJVZXUC,0.05862566485567186
56TJZDJLOX,0.07665384080783931
YLVMCLFNKD,0.3054322945198063
ZH79VYN98V,0.038583328562668974
RYYWLV24WR,0.23113086551763146
TLT5U6OBLG,0.08662020599219691
ERNRIHNS7L,0.12076309917396477
E4URDT2Z2K,0.1326189847624381
LOA09C0RG6,0.12533144667429416
0ZAPORFMEA,0.036359171358826575
A3CWR6SPRW,0.087959865653122
K3XT3M6ZKI,0.06346266762430176
ELGWNI4UYF,0.23473111513569891
CYB6GH0PL1,0.17855350326318942
9ZYAFX99WT,0.1345565797997307
8RU79IDDZM,0.033972688797851286
P8GBRYJSZF,0.04117659190259335
4SLPDHOWKP,0.16267448429704218
QZPC3QOCBF,0.5221730667333843
LM1ZH1D4ZD,0.13264147429143455
QN3Y7K50OO,0.07281465692037135
M059OYRG12,0.17585107447264567
0ZAHOYF6V9,0.11371252297205463
21Y173D0S7,0.03146586962492405
P1X70KJCQ7,0.1483955845067299
J8FIXG0L97,0.11564483840667991
SZ9DSWOGNR,0.06779497119682887
9XBCGNRJZO,0.30009133198714105
S4HI6J04UM,0.07429243441781735
MGT56BW661,0.03065649609948697
72LSI4ZY58,0.034750592110288483
86SYSH5BSB,0.021160331428848652
CKLJI5BFTY,0.08869607596558789
6GLH135O9S,0.05665182928852739
4INOM4OREH,0.209012716820357
3B3459D0AV,0.06813195498604381
E3MSAKYZ9V,0.0894190296320555
0BUHBUQI7H,0.10987190982473849
6CFKVF2WRL,0.09057588635363978
HL5A26RZHA,0.3036195440278833
84HLQYN4JN,0.3415878292106417
FQAFAGZ1AN,0.06780955277796308
6VGOE3DHKZ,0.018401474466086375
WK8524SJQZ,0.04342699852665593
9JC3XB0NYL,0.12611243755204102
I4FM3MC8U1,0.09577170725615855
HI65WXT2OU,0.05151218053506278
LMBIY79VKC,0.02661445220399142
VA6TSVTOKW,0.050944027617240976
H5Q00SOVQJ,0.1308410242252565
GF1FFA2EIK,0.05785562045463298
6VNDBWWYTT,0.09875836386141369
LIVJAMYN54,0.16283784718073258
6JQ7PO8Q32,0.07490997620493904
NF71F1DLZ4,0.03467492939663229
11QAOK90MK,0.0728043857109643
AOHMGUKTS1,0.08767867305934854
9GGWBO6NUG,0.07163230178778113
65AYI6KOG4,0.08129358714126206
HY57LS5TTF,0.03185835932468472
GUNMAXVEHA,0.04924081964037699
6SJC7U6ZRM,0.05420437683010526
LDB2W2MG8B,0.08096143613407819
U7AFCN0Y4V,0.15799435781502558
ETDS2ZZUL6,0.06307538785561807
87X9U6LLQW,0.05687647675313349
JP1SR1N1UB,0.02180242749535746
IL5JCMG885,0.2425792088934231
B5GPIIMZD4,0.06750695032055642
TFWKAEGHHL,0.050140653352897774
5G7H3F3VKI,0.12044782154029338
F00YGMHM48,0.08539224077314045
JXLA9GXW8M,0.1442144973300586
CH20JVUMMW,0.061480579784055994
KOB6KW1XKM,0.14113974461330164
YQ7FLC7ZWC,0.056243458752221594
QJN5T5HK5J,0.09978480970082566
E164V16L6K,0.16953963633780458
DMKM0K7864,0.09682982473030603
CMH6A7G972,0.10030230939577972
EVECVN9NQR,0.052449901298868035
EDZ81X34A0,0.09338503313724962
8CHICGC3BQ,0.11732467317090789
P71D2J8GS7,0.11025054123753421
L5C1OAX3BT,0.17014156723172277
EAS9AOTJ6G,0.1309286083246673
2UJKGQYE1X,0.0783565196089748
YIBTANTDMB,0.03195405878213089
AF3TXJMP1O,0.21760022216627165
QYQOHIBDJ2,0.04393726746742054
9YBYQ70FHV,0.12486422290928215
B3OS9KC3Q3,0.44875245939488473
2LW2PFL5EW,0.06363010823823967
H9O5BC6TM7,0.0819818553182685
VHZRDY0D70,0.08735184385581515
QDJ9E00HG1,0.17969575349488615
07J5YMFR3K,0.0881838109521823
ASOTL8IP70,0.24032333483143886
RM35A4PNGQ,0.14782614295026075
4AVFLYXR0G,0.13653978511990222
3U5A22CK09,0.03030182001310844
CWPPIRIOUE,0.05013218533200749
LGPDK8ZZAR,0.057727632527949206
5RUQTGLC09,0.043292278119722485
UI2N1DFL5Z,0.06109430961985983
V44IG5DHYR,0.07373095332522918
X0R3T5DPAM,0.21487385536548356
V18Y69PIB1,0.030735868948421938
UQJZWTC73W,0.12041085790017597
C1I52KIM5J,0.24527601425937334
K8XKKXXEE7,0.043579607185212706
0BE0J8KFLY,0.06528812616937396
RRLNF31V9Q,0.27084954064243666
P2I04IAK3V,0.0944853139158581
5Z1367A3J5,0.10445818685889435
V5X6G16CMJ,0.07719540725394497
8SBXI1QBUU,0.24208152915573855
2CCDAT2CZM,0.07802556701231986
RF4OFF4PXI,0.10903447796018026
J2FXREPB3R,0.1134537815173372
MDJU2KSBJ5,0.05436549037655994
08X9BB9RSC,0.08413732684616441
US2YKUAOJO,0.07153029867067279
T0L5LR2NIC,0.04662708177748409
GS1IY51KR3,0.04261193965398987
XFIZ7W7LPH,0.10929143276014817
QQYJ4KEF02,0.07643530753585326
H9RAQR97AY,0.07129704033393186
HLLDQMNT7F,0.19295933542224902
SMUWR64CP3,0.16433532712626356
Y767TXP88G,0.17938139791772517
VV2JT0OZQO,0.03369940645066346
3ZJY04GR1N,0.12908004619631008
48I2RK0Q5A,0.10891615145269584
NMG6FDULU5,0.09879241878829809
UG8C1UK1XU,0.1618903772131637
XT7JL19DGF,0.021114159042414798
UGCBRE9RQK,0.21887771576160184
CKYZQFND5X,0.02662547823858549
XQIMEM5HJI,0.04010518984921903
RTJ1UVHQY2,0.06788365732631944
92LDNAY49B,0.056848654464688855
6YUI8R803S,0.1825879238947236
05ALDYTGH7,0.06852703363252759
ZYNYNWGRTI,0.02807774837650108
AKINY7DYHP,0.07095857872402721
GG48DBUOME,0.0643378040407854
K1EYNO85QD,0.03425430130475497
M467UN49SF,0.28039862570133595
8UD5S97CT6,0.5389155458726949
ZO9HSLWCE0,0.05266124723723425
ZX2PGV7V8S,0.09764176081475599
3OGX2NW05V,0.3515508475863652
PCON0OR3G7,0.10941655472271747
KGWPMUPX9M,0.07157522679444192
H5JTFWS3IF,0.07033330089574245
KH57GO6E4H,0.11214819588493811
6NJNKPY17H,0.10240664679437576
E5HHCQ1WB4,0.2762502676096049
QTC8QB26HZ,0.18855070025515996
PA3Y5T6578,0.056876459381476015
KIL3804D4Z,0.45560161414285494
YXK6Z2LIOD,0.058606018473256735
GREZB3VHCA,0.06602958175111566
0VFFPN3FPM,0.26354457611875165
MRA20FW820,0.02727706653782437
B4FEQEDB6O,0.09331632413771399
IAT59K21RF,0.1656419726180104
OUYX9OM5FI,0.046929644703094325
Y6JQ9EAVG9,0.35829546339830376
VKP5KQ8D36,0.09063609438180795
SMSIJE8HLT,0.09849896370832992
55J8BNFZ1R,0.133155697052717
FBGUXCNIBS,0.04596129397678613
F2Z0OF7A49,0.07134773872009306
NPQ3XDWA37,0.0357874378217972
RZOEVWU0X1,0.1569341927124924
7R0X9K3HA5,0.1250508911896195
7N27K33KIV,0.06808883211792376
MO8ZQ7VCHA,0.17691216118580852
JGA977A4VE,0.04147102004715995
X6JFF47BH3,0.5183586466765819
8URSGAS1YX,0.048622115426159754
6B6LK2TOZK,0.11101156832414735
GNAH8M10SN,0.07516866806709913
XP276PUT4Y,0.04423763355896557
KHX55WKW44,0.05003450585891625
EGEZ9PNPUS,0.06460470391511663
AXRSX9IQBJ,0.16785624196688237
UJLD0XBK3Q,0.0994475832602369
R6TYCIITLS,0.07410202350648296
VE1RD8IKYA,0.22207766129805973
ZTXMP0NL70,0.027295325679748884
QNSRGX72WF,0.055603507708917595
I8LE84TAGZ,0.035749254002381464
W2PF5YZW8Z,0.13177743319673788
FBEP7DRB5T,0.05744435789762538
Z6U9AFURHL,0.06337773768396651
P4943JO3TC,0.2274145594798086
IGTFQ60ILU,0.3753545482260622
L8I2YSEJVN,0.04260673909618587
D6B5U6R6EO,0.3511662138151234
IVYSSV87PX,0.05073569062389728
JWWQV377FK,0.10355495400784523
1WFN8L5E0O,0.10436389782850085
JWTKELYEVV,0.11151734709379335
34QJ4STKOA,0.1589181514451593
88G0ZVG1KS,0.07336247213095513
N5IQIEKS05,0.04567279204536541
TXJW9NPRHJ,0.3454945668169589
307I5FYDH8,0.23555953982326253
P34QNQ4RKP,0.017058201180259754
QXMVWJ6D7I,0.02601618173738693
XCKI86V05P,0.22429193366924077
Q4BD357XXW,0.08580948246161924
LNGJDO6IGN,0.05539000269479188
59H00N39TD,0.048143846729788414
KZHVK8NQML,0.04265868529285009
UFED4BX5ZD,0.12977644988800713
K56H8UN8PH,0.2183886175460942
PQB7SEQQXG,0.04695345771090535
S8VPSLDKO5,0.05537501305439633
YSMWJ42KOX,0.16692637549741868
D6E5O06AJU,0.048329384550461624
87KDD4AGE1,0.10292994129676802
TIGVU03CHF,0.04795013239301926
DR3EIQZQHO,0.04927960086461565
NUF9JTG8Z8,0.04040635799317508
XB77SDTOUP,0.07118045879019078
875L5DWSTR,0.06556380889941671
CNTH6607GS,0.2001988616679008
H8RPD9PTR4,0.0928385827840908
KTOBJEDUAA,0.17838791270681403
VSCSOBO7M0,0.07293895052539148
TFZA1UQJU0,0.06862030559597394
XJ2V76Z6XK,0.07354670670027792
PRS18FPQ1W,0.08136496349434079
KGW2ZAGVCO,0.10501850983537936
S6MM9S48XH,0.0909111668059663
Z6KYPI40EN,0.054441530285014764
9N8W7049FU,0.036084793290019034
LDAHPW921F,0.14394416302150292
8FB1YQWD6L,0.16261681578917847
565KGUB1NN,0.041137815614762735
00HNQ7Z91L,0.27957042282175143
QAE1ZH2FQQ,0.21610641061196084
TCQV8OPC2Z,0.03133585309269118
6UHZO9H60S,0.039147968027177134
Y3XPXS2NQU,0.10457191133773786
L1AZXW11UE,0.2055350393478097
3NLPQR3K36,0.2984996619232343
7TXBT4B7YY,0.07635732982006266
NA0NYBPBO2,0.040923469597469425
QD6BVZTB7Q,0.05401187779798349
V210M0R4B3,0.2001629473147311
5VFU8N7I7G,0.0777982876621115
QAE2CJ94Q3,0.06609675494361013
03JJ7CLJC2,0.10814097943472625
RC4IKH3ZFY,0.08253880437239028
7ULFQXU7G6,0.06643420082293698
AO5J58TIXD,0.2198537781311781
2FP3AVHL4V,0.16937038703885854
FR6UPWM4J8,0.2605756979346066
80L3RVAG23,0.04909842754824309
IGZTLOP5HX,0.1296955699567037
7XRXUP8UFJ,0.1448438410095355
ROG0ZDGAWH,0.04525064572922896
KOD2SXBM4H,0.02220600886034093
KWQVXIG74W,0.14856686481619974
Y1312UW7H1,0.04047277162318953
4IDDZBEIRI,0.08274929798013063
3EEPREMJI0,0.13102716055404498
U8B8SJ9JTV,0.08446305845725538
5I0NLQ253N,0.0497660115196572
XR61WTZC31,0.15987969864149845
8ZP57VCAQY,0.14359251127266798
WG8BMGY93I,0.05878022988519922
E6BXF7GMK1,0.027312898511350006
N5FU25X85W,0.03502070167844566
7WS0ZFUXIH,0.04577869552375251
4LJYBNT7H9,0.13622757191762663
WSZH8YVLIB,0.21959449787968902
O4TALSK42B,0.049547527904397703
ZBJEVL4VN7,0.039642806777564876
V8MW5OV31A,0.06141120565075871
JYOA2TZ3OS,0.06913995925799457
NXZE2P1ZU3,0.07809265266000896
BXA485N7QF,0.06261758654906376
OAJOY8B6LY,0.17931226299138162
LBTQCL3MWR,0.16154106875140034
