LoanID,predicted_probability
42KLABIYIC,0.025345993889416153
2LLCASEKPY,0.020229359625687345
W9H0OQNBTD,0.021440302288212768
KGGJB27S2S,0.023120961179759158
2MARBJNPFJ,0.02439390465141448
5QHEFDQLR0,0.0670991372562533
178VAJ8ALP,0.03099858537364525
BTVOZLVHJ9,0.024485886275473146
EC1NBMMVQN,0.03274144378969415
UXVFAY8JMW,0.02260962583330394
QEQO0BGXWL,0.03435249198141142
0KYVGFQAQ1,0.02200458318474636
3GD866ZXEB,0.023388174592215052
8XNCHQV5YH,0.03492838036610489
E77R52FZQ9,0.020423652029877122
FV2HAO78P4,0.02522969210868097
RXI68D5K8Q,0.03287379811845277
MCH2OMDO60,0.03179082773227125
SOMWCZKMJ2,0.03654713422533661
H73DQ12MCM,0.0238051106530182
5AACIF5XD9,0.021460944673560932
AF4BHZPEY4,0.03160349524735202
8NWHSW7M5U,0.03912392185286445
FLFLM4IATD,0.03135232926002719
CGGIF76VPH,0.0232084951210137
B8NB2FW7UV,0.028509344154915447
E9MTZJ1BED,0.024823203754931664
ZTR5KTPEG2,0.03963876710018341
R263JIUR8K,0.021938024796442676
AJIM8V3LCU,0.01881077737014344
3RDEGI0ERU,0.023699877115752
V7H4DUV0VN,0.02976890883738815
J96EMLA3D9,0.02680978655902575
3KCYRMT7WJ,0.02804979803784452
VF2O3EN04G,0.023247498778960693
93Z7LOJDXH,0.050185307046839406
OVBRZ40J3X,0.04785624249398984
FHSATTS3Y0,0.030765360029470765
WLW1J9E6GP,0.02552651440487195
K6SZ4YME4J,0.024635818491239525
JKNIRO5A3Z,0.04333763845960031
TWKK5FVLVR,0.021345856869214575
YNMI92O8F2,0.023887568025976066
JV93J5H5B4,0.05180273205802728
AYS240MPMM,0.030010845365349165
RNRILT7PU8,0.031697111576347026
IG7V8X4MWG,0.02444441006333006
919Y5CJ5FJ,0.030404500386727713
BKOFWXMI4K,0.03194729934660998
ZXM8A2AFRL,0.026677319116814577
UDRXHIQI81,0.04017491830769624
JZC60K7KO5,0.03774169578290621
U5QBHLKH7T,0.027787106602474243
NJXFM0FZJ1,0.05584180245069698
C5JSME099X,0.03787593765328682
54T0CBM6C9,0.039684881804441074
LPSMN7PYI1,0.0380726338504774
7PG241OB1C,0.028666703788827266
XLC0NWEYDY,0.051324967006296504
RRI08T3QN8,0.031024492136197325
RFC6AYCCOZ,0.03217716382270922
6ZHA1V6PLB,0.03688555847472193
X39PBV680G,0.031719760271484806
H81FU1GNKO,0.034701795098961354
CI9DQ0SWG5,0.03415027495307002
IDK35UUB54,0.07168324533508771
Z80MH6HUBW,0.03015589912219028
62J1XPTO4D,0.031314489948610656
UQQNFRLUXA,0.019990740638930707
NB5BQRV4WZ,0.051443445645237895
036S50VXFE,0.03500206395053262
95MWQ32KR6,0.021364547225636153
3XEKPVWH6J,0.024808888295486164
O4YSUC3EB2,0.036851702169901815
IKDBC0ES0J,0.03872494038530124
ODS19WU3H9,0.02013594650867234
LI3YPP7QZA,0.03608085157197647
M6UKGQ7LQ7,0.018900087673029704
IVZRL0OIWR,0.02848066561141105
DVO2W1YN7B,0.024077371770919585
DB7SRLDI1N,0.024220524685711287
L1UNGSCRXV,0.019280918435102275
07F4XKUPKL,0.020259335516026197
V4ALB1831G,0.02528609664737129
EWTW1LP99S,0.024077154359770543
XEKP2SK8KJ,0.021486625022007346
SSE15E9A82,0.038389409945713854
NCQJQST6UC,0.03253940117506709
JZBG2YFIF3,0.04122929822577573
WCSMDE3N8W,0.025630109825211668
LWN8IAMZEC,0.025980983150462086
0GUVTLOROQ,0.024781014140136642
PDYM1VSINE,0.03447169382518771
DG2VWI6B2D,0.0357494393263496
AC11R8B86P,0.023596134685387016
VJ6QUWL046,0.02703992357110571
UY1HFKZ0GS,0.02748382647359536
XYK71FFWDI,0.03515825170527577
IHIB16GNNP,0.025570003656890404
COJO4K72ZP,0.024675101354953315
30W1FBZRXA,0.03054114426726448
WWC7SJV2BG,0.02597425868925269
H65FEB05YQ,0.049901601999556115
RV407QXOWU,0.02711823746693528
DFIN5JUAG9,0.030240932147764226
GRMN8PQQVT,0.021963469547329174
IITFK0KRJV,0.034964325688589634
2CPQ5LW43P,0.028448361874388005
E5ETUSXWYU,0.028157936698057003
HCJ4PS4R75,0.02913187228581231
TOPG6QNYPW,0.031237708141936472
PSCX7IEB9K,0.02576593698144717
Z0NY9XY4P6,0.026582330054241335
MNIILG472Y,0.043168298824072554
UGOL7R4CEW,0.03256928387320632
702S0L4V85,0.026683208738851213
XRKXJ9LE1O,0.02092404038644835
8DGMEUB1PL,0.03140282594886688
RZ1A1VV2MT,0.026639889451895108
C3T4AHDY4H,0.02827495268231474
8C0FV6K0Q7,0.04620458189076139
WC7L2JSWE0,0.036038595374337186
00ZX8KPE11,0.02432180333222467
DD60Z2PEGW,0.05177387333569068
FJUCZVIPSF,0.03307059029059732
N2X7QVPGL1,0.07964855052717937
X9WA3ZWHL9,0.04428910219680364
X7GSL7TCMS,0.02700367552334488
POJ32JZLSS,0.03601133088193399
Q5N9J07EMP,0.02198665756829528
Z0HUXCUFA1,0.04896633245785303
BYZXOEE9ME,0.0263413475532525
QVC9NSI4N7,0.039094554767229166
0UIZS4IJ7S,0.025363191550036093
RAQD6FECBB,0.04023439948254035
62ONJSNUBZ,0.028496457970340956
X6W8ZJ0J25,0.048163778727057065
GWP3D1N239,0.027788915801060503
CM9CLDGC07,0.03990237849471315
HY6KGS98M5,0.04456777396095049
BJYXZOWTQP,0.0244289616800605
YT57KUOB1D,0.025569760660598698
PUL8RZHJGV,0.034071928738969304
59D3OGJT2A,0.031297872717909896
KQU2GE3NDD,0.018885701336203552
SDW0UXGUJ7,0.02176104375563489
WSK91VCENB,0.039074810096438956
WDX84XT388,0.041677040607938684
8MMFJ70U50,0.030699533863683154
3PGPCWA4VU,0.0281096701546275
LBTCEWKSYV,0.03963511049840171
EDYIMEHTKQ,0.034011756102280084
IDPKR8LLQ7,0.03620205747412751
H1FKN4JJRX,0.04258659542358954
M25FL64JN4,0.04813792673272116
D87FV9TG87,0.02667674569090231
U2SRSVR1JV,0.02119872052211856
LAKKLBM5YS,0.02594889704930851
AG5UU4XE3F,0.01946942797577294
IY8TPN9SDN,0.020726791398716873
L1GML715NU,0.025223568954673984
XP5KEI1T60,0.026971175853550824
6FTRFQHHGB,0.02313479046376771
IXSYD16JEB,0.019920422504556688
5ZKOUI592M,0.02285783968028538
FJQVC59RLT,0.03081312478138519
6FO2HLMELN,0.03248712604059282
W21O68MVV7,0.02435641941254326
SFGYGG01KJ,0.03353384730564756
LE3A5FL3Z5,0.034002996498917595
OQJA99MN7U,0.0506858818203999
9O8R3GMJXD,0.028092569208537026
0EMSI3O1BI,0.031150176699867443
4BQJXPXM2E,0.05470052783151762
8N5KE3B6L5,0.02807431695087208
P2N0MJBTW3,0.02422030098118716
GEOOKP5VZ9,0.024833781999725555
WHGBAIC4XO,0.02764852479827512
RST2OYTK7X,0.03448178796665994
O5EL7P5A8Z,0.03176447054359821
KY9YJV7YP3,0.03114855404752663
9A2NWW33Y7,0.03363968146849604
K06ZSCOT2N,0.042927287379973623
8SCKB78R1R,0.03768324629083002
L4JRDDU0US,0.02480952043446397
W8AYROV7F4,0.027049106721004024
WPQ3SEKVV3,0.02468675649745941
5CDCE5QM1W,0.03074897556487363
A27WLJGQLK,0.029201425541703217
OVFRJ9VD2O,0.033068635525596045
KTOZ2XJY7O,0.02364577874001033
9Z259FTKIX,0.03316862027300085
4OHYA7H6GD,0.02739409075674109
HXDGX3TXXM,0.03078750720604929
ZNXJLOD7OV,0.033284069092594154
JRF63ODNQS,0.029236020666845552
MNLUO9XD7O,0.02826534533802632
BM4CA0WT16,0.030058387745968723
4TV2Q70QLT,0.02168571880981072
JID7KSTRHZ,0.021114297268703335
XUBZ3H8ZNJ,0.02202096765831335
RKKZP4SZAW,0.028099590486895056
0B700HEZBK,0.026855776635980568
UUD8HH0C1R,0.026796309732992633
SCROFR10KD,0.025111611410925938
C1LX4128DZ,0.019794553394364554
69MRFUOVNI,0.022497833051909187
4X5D14U698,0.024581028463273903
JP1MAREED5,0.06763793409336123
V91052M69E,0.03714840435325222
DC4X7Q5LFQ,0.023286787465470398
AXK9RYU3U0,0.029878112759280474
R9PIVKT0R4,0.025949660457969412
0WZCI1K7ZU,0.030969279326962713
D89A5KWLYA,0.02827546801393777
A5EPH0DO9H,0.026903878763222575
XV13MLU961,0.048237632864319424
QMFZHM2RRA,0.03168234901078808
132O95ML4X,0.04170010436893215
HVUGU9NK1Q,0.05414421564537449
T9LX8VHWVW,0.04725249382603671
IW5I9N88BI,0.04522061175875885
MUNDSFMRLP,0.030518092511823722
6YQQ8NENXT,0.05798478223865049
BH52BZ3OTM,0.040470936111973166
D9A1BE20MC,0.023010791576817465
34631PQNAL,0.024826503457837892
5JB74O7XEN,0.05125784079718724
RV09A75Q6Z,0.026427936617467424
D9R3T3YPL1,0.04743388111209992
JLLTQ777WH,0.023150766021389768
28I6V5A40I,0.03199495246896525
LOBPDFB0SJ,0.022048430284612383
M2A5DIMI03,0.028799533822368092
3EKO44O4L4,0.030359121570482414
80LXV5K7AO,0.02352337846847534
2XI8AYTHMN,0.0294561508187395
2V0EG6EH99,0.0304007688447461
3JQ56NFX6U,0.028758676273205646
OE874N8Q6K,0.030984163325809947
466QWW7E2O,0.04211482266067246
3FKEX1U75G,0.023061398880579956
HBEAPMQI89,0.02531417544260931
07IAH0VYRT,0.0350331558852519
T0JBT5YWIX,0.025390862188101746
L64AM609LK,0.03453881141509193
AFIW7YLHF1,0.029970929084738432
SXNCDY2P1I,0.01946722508038504
24EBHM03WH,0.021636879415778323
T38I8AR4O8,0.02396676475563616
EYSSAK8AJK,0.02061133204549025
33D1PXCK5F,0.028372194946049645
RDDG5SYC16,0.01996117167369136
A79YMXSHNB,0.029818607722101084
2T39ARTWRB,0.026905111073057875
RTB78AZ1Z7,0.0409420319502854
VHKEEV705C,0.04052104955235283
HTSBE906X0,0.02379214418576752
2I0K2J15EH,0.04234786241053291
V5UE4G1ZAK,0.04294282892936711
2605C19DJT,0.02325025087584117
U32C78VBCJ,0.01912365023189252
DXOGYB0CKL,0.02513892775550615
Q4KWRN6SKA,0.024537157649923147
K0VLSRSZCK,0.02597937006834252
7J1MWWL1SV,0.05695508299070755
MS2KPPBHD0,0.021165899414826113
A1Z82IRSM2,0.027996283084419735
Y707XXUBGT,0.028744450201472548
GBQ5NCYFRQ,0.04702554729380658
ARMJ782VPA,0.030106807982543688
2XS9G3ABR1,0.03771979832014
3O5SYO55RM,0.022294528549085812
FOY47738LJ,0.029874355817226382
0J4MYOOFOK,0.03100433047704622
3OJ3V432F8,0.02704914158442642
B8ZBGIBPV0,0.03391362777086747
5HHACXGV24,0.027190272356951616
Z59AYT1JE8,0.06448197638307565
T12X6E6GVU,0.04565265311536487
K73U51I8JQ,0.024549637861502105
64VQL66ZNB,0.059926157094869634
I4E9CFD3IH,0.02180997158286175
GEXXSP4NVY,0.03510976329300172
1T70PUV4ET,0.029275602631181924
6JWWCW9FO9,0.02283114378935374
BOZ7JEFG4K,0.021676176771826476
LJXPFS2S4P,0.027901213338697883
XEJP65FY2L,0.028674386691272882
J5MEOS5IJ5,0.039567504643376855
YGSD6FUBKR,0.03867682676560187
HVLYL909A2,0.029093725713448666
GJTIJC7LY6,0.038941026431083645
37E1FVMA56,0.05700247604521491
7BZ7JVO476,0.030250566377448145
NEPJOU9B8I,0.02305673690491675
L1QCY1GIIF,0.026083579349238495
QJNOEPI4LQ,0.029690846372768486
1ZST2WOFMI,0.049085274837121246
7A08NTSMLI,0.020063958790040984
JLBQ1XBF2D,0.02479529812361897
3O7SD3YF0Q,0.05109480066692033
NFOKMY1I90,0.02132218010276338
52XE20OWLD,0.025628014301917374
8PU5XW19S9,0.026179445702914764
ZEOI92KQHW,0.024499564179043934
MIEMHAHHEW,0.020220576550479725
KJAAKGPZBP,0.034105566667908975
45S3JEYSEA,0.020498495175194392
6JMPTKY877,0.04383886770272778
YV6ZPPCEKY,0.04470511763586678
LDFMQRFYGV,0.03419238189293446
JIMK64QWOA,0.04255392496804504
LZVWH6RDTI,0.03094636838818658
6JS70R4BWK,0.02458537506128245
W04A2KOWND,0.025569654024686042
7DPJYGT21D,0.03962170945585322
2I2UGD59NA,0.03366941292487499
8I9P8G2R77,0.02375579227336826
G72J0RH39W,0.03280277889263383
P0Y9O1KPE3,0.035551217058117285
28Z6SBF9EY,0.024063046731663783
3IP2OH37UP,0.02532152216286883
1BVWMP0PVQ,0.03254637640296446
KKVSQC7HSG,0.03185866964812492
9ADB5OKA3Y,0.019636460511352243
LIT8FN5TWS,0.03289752369937176
PR8P6AFUYS,0.04248450104295994
WYCOASNNNU,0.041326858831757934
2YNXIEHKI3,0.01877509885612777
KS4N1PLAQ5,0.03590451575452393
V9IX6JD2D1,0.023424068241031062
7OTJG6XM9Z,0.01976036796519646
OYSYRI8RF9,0.029588171042535617
7OZPYGQMQN,0.028903585803316527
1UJJOFBRCC,0.0423330735781374
CEQC6CBWE2,0.021693706202503472
6GTSSODD8O,0.03113591021181
FSDCOJ9VB3,0.03461624494735131
GFSZ6W9108,0.025717968573405962
U6SM42Z76M,0.02547447532324188
ESLONUQBES,0.045873169647250446
2TIFUCY4CW,0.04295769161859973
6ESE8NFV61,0.02114552949271869
UPL9XPK262,0.019382126209528314
ARWXCTN06A,0.019597746704930686
L4JWUAIFS7,0.037899044669324276
1NUQPVFBN4,0.021113230841329184
OWEKCA7DLU,0.0232974925703184
AKEJ453NJQ,0.024167765804796588
WN8BAKQVY0,0.03520759001361452
02BP110UDM,0.028467680140227058
HASA1BCKRA,0.029998799988790712
KYPZX7R9LL,0.022995401538561853
M3RYS236IW,0.033890622945813055
HBWZWB14VA,0.036410508234039934
I4I3Q1WCED,0.0267618762333827
E8BJHTS0T0,0.041913390573855756
5BJIMH0XUC,0.027683030716750698
YQYNLD3Q9Y,0.020429011004498048
JUCBPZH2B1,0.019977435422472524
91ULRC46SP,0.02079283217330174
BO1QZ7QGSI,0.035297747828307934
96DZCUIHDK,0.030503508063556742
80T9M9QQ1G,0.02314517244041457
Y62G3L34SD,0.028774439071508125
R2TUNEKJ5L,0.023154039098872092
VM7TIAZJBL,0.03264651086015326
KOHNPM5IUB,0.03912674574109884
66SPT96YRI,0.025942939625426785
F5G5V025Q6,0.026414536694444726
GIFBS7KY6M,0.03176481170341351
OV9RT7QR91,0.02423349280383426
LYTF5LX67F,0.035458593977733086
CH7K2CWLCL,0.029143142827941195
TBYSGENTU5,0.06694807295766407
XZWWET232R,0.022583565611775408
S0AZNV1DYR,0.020207649291848106
3BXIGTCXKZ,0.026973926826670172
U03DH1Q3BH,0.038630957311322954
TI7M0QBJ61,0.02397924374922804
W7QMTXE093,0.020938462445694604
L8O9335J77,0.03510659804290242
EY7RMQVVGR,0.050051993172289526
HAAMYNZ3KN,0.04998993966772193
G8A3XTLRMQ,0.049380196077250235
XY9FEZ55KI,0.047987799462641756
UKP87JKX3V,0.026770463857737396
MOVRP18PP9,0.028808579123856183
W3QT9PSWMO,0.03928820429552337
AT30A4O2IX,0.03502186949600456
RLSUUN0V35,0.021416926875075848
655SGWDEY1,0.027309474414946504
5G2QQPFRJJ,0.039065508873872654
VULN6L0Q3Q,0.02275785501973386
FOV5FZ7TXU,0.03468707371955465
5SU4KRZTBK,0.024738678259130502
ONEH0YMJS0,0.058382696798927124
SFCN6Y1WHD,0.04760105230494897
16O4HPSVYS,0.025613825707121365
ZCKTMZF6L9,0.02290550877437424
68CMYTUTGM,0.03937395950998894
YCWLZPWSZE,0.06536910650076784
AVP8XBF6MT,0.047686948656644475
EU22Y4313G,0.03048184839001837
VLAOIQ1DVE,0.023822369973041657
DPFFMH0N7I,0.020681796956432137
NUWMJVZXUC,0.024794326371166187
56TJZDJLOX,0.026447551380458026
YLVMCLFNKD,0.05026759285699521
ZH79VYN98V,0.02123654590361803
RYYWLV24WR,0.04628814567744084
TLT5U6OBLG,0.0308693775599272
ERNRIHNS7L,0.03281918261638976
E4URDT2Z2K,0.03776508751509299
LOA09C0RG6,0.034000373630945754
0ZAPORFMEA,0.021136109563477567
A3CWR6SPRW,0.027204285467369405
K3XT3M6ZKI,0.025703332048862576
ELGWNI4UYF,0.04727377054143396
CYB6GH0PL1,0.0356738237347009
9ZYAFX99WT,0.03427066893929284
8RU79IDDZM,0.022571111349344586
P8GBRYJSZF,0.02345640355006525
4SLPDHOWKP,0.037300800911718515
QZPC3QOCBF,0.0683876018236354
LM1ZH1D4ZD,0.030157906310547516
QN3Y7K50OO,0.025131238302581453
M059OYRG12,0.04219765374954847
0ZAHOYF6V9,0.03885722142048243
21Y173D0S7,0.022275868355996205
P1X70KJCQ7,0.03332379998462698
J8FIXG0L97,0.03480693456536485
SZ9DSWOGNR,0.024852149319302796
9XBCGNRJZO,0.05095481903877404
S4HI6J04UM,0.02950787346553494
MGT56BW661,0.021592207589556142
72LSI4ZY58,0.021066434405235875
86SYSH5BSB,0.019403908375733168
CKLJI5BFTY,0.032887422321266166
6GLH135O9S,0.023917533231706076
4INOM4OREH,0.03951048294917686
3B3459D0AV,0.027793363629312576
E3MSAKYZ9V,0.025701096112305068
0BUHBUQI7H,0.03576025521788075
6CFKVF2WRL,0.02867146686021814
HL5A26RZHA,0.044128057654484416
84HLQYN4JN,0.04916953752587807
FQAFAGZ1AN,0.027260953885503265
6VGOE3DHKZ,0.018746066653965155
WK8524SJQZ,0.021855345959852203
9JC3XB0NYL,0.03454025167479895
I4FM3MC8U1,0.03074579277061592
HI65WXT2OU,0.025545910947104254
LMBIY79VKC,0.020848378925569195
VA6TSVTOKW,0.02595805500932707
H5Q00SOVQJ,0.0302055636148603
GF1FFA2EIK,0.02380530067743091
6VNDBWWYTT,0.03297744469541224
LIVJAMYN54,0.037841111236939236
6JQ7PO8Q32,0.027529589382699303
NF71F1DLZ4,0.020990306642875885
11QAOK90MK,0.026707894201997744
AOHMGUKTS1,0.031573915402438354
9GGWBO6NUG,0.02730496495577965
65AYI6KOG4,0.030206545751288047
HY57LS5TTF,0.021136157117586027
GUNMAXVEHA,0.0265001799709437
6SJC7U6ZRM,0.024091639550521723
LDB2W2MG8B,0.029288479528752902
U7AFCN0Y4V,0.037446274629178974
ETDS2ZZUL6,0.02462739199486635
87X9U6LLQW,0.027601064963762828
JP1SR1N1UB,0.01889585495917154
IL5JCMG885,0.04270258231822986
B5GPIIMZD4,0.025499780508680903
TFWKAEGHHL,0.0237947377545093
5G7H3F3VKI,0.03475701796452088
F00YGMHM48,0.026260542837933647
JXLA9GXW8M,0.03620160480544809
CH20JVUMMW,0.027307413225723873
KOB6KW1XKM,0.03504936636729576
YQ7FLC7ZWC,0.024362912925947208
QJN5T5HK5J,0.028707594690712802
E164V16L6K,0.03404234563762864
DMKM0K7864,0.029962545361653794
CMH6A7G972,0.028319706377151577
EVECVN9NQR,0.02676197187795569
EDZ81X34A0,0.032913614341893625
8CHICGC3BQ,0.030388942520947815
P71D2J8GS7,0.032244147234012144
L5C1OAX3BT,0.03793263926233872
EAS9AOTJ6G,0.030245220048067258
2UJKGQYE1X,0.030382267429563674
YIBTANTDMB,0.021960782822371162
AF3TXJMP1O,0.043862036213048725
QYQOHIBDJ2,0.022043775022368234
9YBYQ70FHV,0.035769513748925647
B3OS9KC3Q3,0.05628753368817154
2LW2PFL5EW,0.02591547722564018
H9O5BC6TM7,0.030380495864337123
VHZRDY0D70,0.028241152217716656
QDJ9E00HG1,0.037804930778476006
07J5YMFR3K,0.027978819650006877
ASOTL8IP70,0.0532679822353221
RM35A4PNGQ,0.033830340788250285
4AVFLYXR0G,0.035590312585810004
3U5A22CK09,0.021908355260277616
CWPPIRIOUE,0.0238662676130655
LGPDK8ZZAR,0.026158537504026705
5RUQTGLC09,0.021636888099534252
UI2N1DFL5Z,0.02911026296783799
V44IG5DHYR,0.027809313727192954
X0R3T5DPAM,0.04333131223532141
V18Y69PIB1,0.02345806246988543
UQJZWTC73W,0.0372821237006208
C1I52KIM5J,0.04396277353546063
K8XKKXXEE7,0.02262442383876294
0BE0J8KFLY,0.027071167311941577
RRLNF31V9Q,0.05252570700909427
P2I04IAK3V,0.030312474526017992
5Z1367A3J5,0.03562061250164389
V5X6G16CMJ,0.03009600077013394
8SBXI1QBUU,0.04143513665949412
2CCDAT2CZM,0.027950415304627704
RF4OFF4PXI,0.03585578418624825
J2FXREPB3R,0.03773579479760161
MDJU2KSBJ5,0.02573606120591758
08X9BB9RSC,0.027559948384076063
US2YKUAOJO,0.02997435628581231
T0L5LR2NIC,0.023724908656791985
GS1IY51KR3,0.02312991969537974
XFIZ7W7LPH,0.03163196590586399
QQYJ4KEF02,0.026851122019834056
H9RAQR97AY,0.026075110892876424
HLLDQMNT7F,0.04268384410255362
SMUWR64CP3,0.03967689002092342
Y767TXP88G,0.040052592939272026
VV2JT0OZQO,0.021311200416745828
3ZJY04GR1N,0.03326878382023313
48I2RK0Q5A,0.03279938084030974
NMG6FDULU5,0.03299854604449673
UG8C1UK1XU,0.03945825070336388
XT7JL19DGF,0.018704406989604003
UGCBRE9RQK,0.04075666705652908
CKYZQFND5X,0.019324707850801606
XQIMEM5HJI,0.02255464639784186
RTJ1UVHQY2,0.02697046070822787
92LDNAY49B,0.024112551404534485
6YUI8R803S,0.03940374180047978
05ALDYTGH7,0.032628773524939515
ZYNYNWGRTI,0.021834929466782768
AKINY7DYHP,0.025991521593734787
GG48DBUOME,0.022747604476886576
K1EYNO85QD,0.022790251965095206
M467UN49SF,0.04223774057849031
8UD5S97CT6,0.06438852323743177
ZO9HSLWCE0,0.024071481187663068
ZX2PGV7V8S,0.032012763667509415
3OGX2NW05V,0.04957241088135702
PCON0OR3G7,0.03447049320916936
KGWPMUPX9M,0.027870264769144025
H5JTFWS3IF,0.0308210207364791
KH57GO6E4H,0.03391188714682108
6NJNKPY17H,0.03126692458772229
E5HHCQ1WB4,0.05253255063852935
QTC8QB26HZ,0.037048624770210044
PA3Y5T6578,0.023710606024649025
KIL3804D4Z,0.05102011938563783
YXK6Z2LIOD,0.02798717687691377
GREZB3VHCA,0.029357668557180167
0VFFPN3FPM,0.04741502507353621
MRA20FW820,0.0220335997330228
B4FEQEDB6O,0.02946461763755614
IAT59K21RF,0.04445344923257877
OUYX9OM5FI,0.021761338587148196
Y6JQ9EAVG9,0.053629304254533064
VKP5KQ8D36,0.028793779471712376
SMSIJE8HLT,0.032192429048566305
55J8BNFZ1R,0.03496320412058607
FBGUXCNIBS,0.0274759348973819
F2Z0OF7A49,0.02811338861754083
NPQ3XDWA37,0.022504054014104012
RZOEVWU0X1,0.035931247630940376
7R0X9K3HA5,0.03328656712561972
7N27K33KIV,0.02512431067971966
MO8ZQ7VCHA,0.04029436104718046
JGA977A4VE,0.022684125959164185
X6JFF47BH3,0.06150159687213618
8URSGAS1YX,0.026121194506594954
6B6LK2TOZK,0.03291108379956005
GNAH8M10SN,0.02724803700145468
XP276PUT4Y,0.02386413472246364
KHX55WKW44,0.02440483607955489
EGEZ9PNPUS,0.028762732639043966
AXRSX9IQBJ,0.03670997993606839
UJLD0XBK3Q,0.029846854564531254
R6TYCIITLS,0.026622018414999556
VE1RD8IKYA,0.053408074573840024
ZTXMP0NL70,0.01874477804259964
QNSRGX72WF,0.02343184123183591
I8LE84TAGZ,0.022531300132146482
W2PF5YZW8Z,0.03492285192866301
FBEP7DRB5T,0.022319543692636393
Z6U9AFURHL,0.0287981980155141
P4943JO3TC,0.04453009706480268
IGTFQ60ILU,0.05386586003376349
L8I2YSEJVN,0.02346016872428249
D6B5U6R6EO,0.0526809987600546
IVYSSV87PX,0.025614609013070964
JWWQV377FK,0.033297440050519274
1WFN8L5E0O,0.032428812239014254
JWTKELYEVV,0.030464061574627943
34QJ4STKOA,0.03928369315249211
88G0ZVG1KS,0.028166107569849372
N5IQIEKS05,0.024455605140728774
TXJW9NPRHJ,0.049566456189992884
307I5FYDH8,0.04131727502353347
P34QNQ4RKP,0.02006503826277189
QXMVWJ6D7I,0.021364848936775847
XCKI86V05P,0.04352840702138287
Q4BD357XXW,0.03135698805247373
LNGJDO6IGN,0.02715275660854928
59H00N39TD,0.02448655705809372
KZHVK8NQML,0.022521070948569442
UFED4BX5ZD,0.03723782643839295
K56H8UN8PH,0.03872875041719806
PQB7SEQQXG,0.025077859370934503
S8VPSLDKO5,0.02442069168833207
YSMWJ42KOX,0.036219141947598815
D6E5O06AJU,0.025011759930641447
87KDD4AGE1,0.03182679852174725
TIGVU03CHF,0.02360346936864864
DR3EIQZQHO,0.024756634752484564
NUF9JTG8Z8,0.023664160806238406
XB77SDTOUP,0.030146499759135272
875L5DWSTR,0.02836834946797858
CNTH6607GS,0.038709977255095444
H8RPD9PTR4,0.034638156676474394
KTOBJEDUAA,0.03862344267370998
VSCSOBO7M0,0.028744360222097896
TFZA1UQJU0,0.028181471255579942
XJ2V76Z6XK,0.030066775813071045
PRS18FPQ1W,0.03387746515547224
KGW2ZAGVCO,0.03322112638239638
S6MM9S48XH,0.03466387375742167
Z6KYPI40EN,0.024322536695248385
9N8W7049FU,0.02203588690830592
LDAHPW921F,0.03685777491012268
8FB1YQWD6L,0.03439677903895518
565KGUB1NN,0.023689417435887143
00HNQ7Z91L,0.05001357025685974
QAE1ZH2FQQ,0.03922834457589537
TCQV8OPC2Z,0.022389835197533355
6UHZO9H60S,0.02213099598379673
Y3XPXS2NQU,0.027911047644364098
L1AZXW11UE,0.04381771482936683
3NLPQR3K36,0.04757320637025404
7TXBT4B7YY,0.026017198664280438
NA0NYBPBO2,0.023834732787906526
QD6BVZTB7Q,0.024502967246681332
V210M0R4B3,0.03939058903262483
5VFU8N7I7G,0.028573081254599016
QAE2CJ94Q3,0.02839817236534064
03JJ7CLJC2,0.03080372333505221
RC4IKH3ZFY,0.03097874408700157
7ULFQXU7G6,0.025600753437654153
AO5J58TIXD,0.04185522267475274
2FP3AVHL4V,0.03900864571514598
FR6UPWM4J8,0.05119226560350732
80L3RVAG23,0.025054195339416708
IGZTLOP5HX,0.03241973248822236
7XRXUP8UFJ,0.035050978511772315
ROG0ZDGAWH,0.02333121212192757
KOD2SXBM4H,0.019859569148527628
KWQVXIG74W,0.03888121740678586
Y1312UW7H1,0.022863783074215584
4IDDZBEIRI,0.02864142681030401
3EEPREMJI0,0.03491204969157423
U8B8SJ9JTV,0.031868357917953935
5I0NLQ253N,0.02381770317664114
XR61WTZC31,0.03818658951094997
8ZP57VCAQY,0.030807181926930473
WG8BMGY93I,0.02682384439602019
E6BXF7GMK1,0.01968330074632879
N5FU25X85W,0.021193516916010763
7WS0ZFUXIH,0.025426209233899065
4LJYBNT7H9,0.034299464621489056
WSZH8YVLIB,0.042143458051429064
O4TALSK42B,0.025772189386055022
ZBJEVL4VN7,0.02217764487151972
V8MW5OV31A,0.026224856680610642
JYOA2TZ3OS,0.025919778831568818
NXZE2P1ZU3,0.028411708622091393
BXA485N7QF,0.02640873758204161
OAJOY8B6LY,0.03693223821157974
LBTQCL3MWR,0.03747070995540252
FU6CQCPUYL,0.021186910792882943
WWVB5KSVG9,0.025313664711213484
BRXAUJPB8X,0.024430228343261667
LVMR0Q4S48,0.028536434528655674
JBNW26GKD5,0.027020848623793225
CDKGEZ8KP8,0.023911302796961943
3NL8TW7PPX,0.04058538073773037
GY50NNZF4I,0.0736930886640269
91JO1GN91S,0.027327380769332693
W3IUYXS06I,0.03310385752903239
FULHVSTZM1,0.05033127579993805
0SDSFO3SKF,0.025458569424812116
I3O3EOZT0K,0.027877779304678014
E73SRQYNN8,0.02409741445961477
X6EUYN3ER5,0.03555206670355706
FSN91XAFLE,0.03288678119516354
KY08O5Y4BW,0.051250757328178444
