LoanID,predicted_probability
2LLCASEKPY,0.013621445073995209
W9H0OQNBTD,0.030776759449900784
KGGJB27S2S,0.050039190237353454
2MARBJNPFJ,0.0633332463118531
5QHEFDQLR0,0.542808141859332
178VAJ8ALP,0.11762265471257463
BTVOZLVHJ9,0.08383577522133943
EC1NBMMVQN,0.2598537121745313
UXVFAY8JMW,0.04808262169862504
QEQO0BGXWL,0.09239017350648278
0KYVGFQAQ1,0.02686253785017887
3GD866ZXEB,0.044020773790847116
8XNCHQV5YH,0.1712775324631519
E77R52FZQ9,0.014917072113386779
FV2HAO78P4,0.060312873984128504
RXI68D5K8Q,0.20012697546794433
MCH2OMDO60,0.12460847189963072
SOMWCZKMJ2,0.1946677485254586
H73DQ12MCM,0.07076455526890149
5AACIF5XD9,0.02439737919823895
AF4BHZPEY4,0.1412102212877142
8NWHSW7M5U,0.18222727790910714
FLFLM4IATD,0.05148411504338274
CGGIF76VPH,0.031238964133129855
B8NB2FW7UV,0.10305074891074167
E9MTZJ1BED,0.05799672744053537
ZTR5KTPEG2,0.2959092658402552
R263JIUR8K,0.02311814422596848
AJIM8V3LCU,0.008676900242076794
3RDEGI0ERU,0.03737859228843982
V7H4DUV0VN,0.075589890929142
J96EMLA3D9,0.049641059506889997
3KCYRMT7WJ,0.09296221418623066
VF2O3EN04G,0.03383887923539082
93Z7LOJDXH,0.31481997053612265
OVBRZ40J3X,0.2382128497117193
FHSATTS3Y0,0.0977490135363071
WLW1J9E6GP,0.1181970033062099
K6SZ4YME4J,0.03942310318708637
JKNIRO5A3Z,0.22701252515768217
TWKK5FVLVR,0.024023368013763532
YNMI92O8F2,0.048603338916272894
JV93J5H5B4,0.2555531344472251
AYS240MPMM,0.07328820196815988
RNRILT7PU8,0.08141997666238524
IG7V8X4MWG,0.03916390279175593
919Y5CJ5FJ,0.12006749489715604
BKOFWXMI4K,0.08654329102928476
ZXM8A2AFRL,0.06602059498143828
UDRXHIQI81,0.1936046685172622
JZC60K7KO5,0.1079919026653908
U5QBHLKH7T,0.06819266341271732
NJXFM0FZJ1,0.3456118591709309
C5JSME099X,0.1805960521982303
54T0CBM6C9,0.15428672190981726
LPSMN7PYI1,0.20783747898115645
7PG241OB1C,0.06940489744930062
XLC0NWEYDY,0.21000767255476738
RRI08T3QN8,0.10665348664314349
RFC6AYCCOZ,0.09168473638623179
6ZHA1V6PLB,0.09822150641293778
X39PBV680G,0.14059651415158456
H81FU1GNKO,0.09876035373392295
CI9DQ0SWG5,0.12037655526813532
IDK35UUB54,0.6221259465411368
Z80MH6HUBW,0.07326672923939176
62J1XPTO4D,0.19479306806203023
UQQNFRLUXA,0.012461562511609063
NB5BQRV4WZ,0.16287793479672663
036S50VXFE,0.104004113096751
95MWQ32KR6,0.02467590131081645
3XEKPVWH6J,0.07050734991031721
O4YSUC3EB2,0.08123434747899931
IKDBC0ES0J,0.24038530381868442
ODS19WU3H9,0.0215018244537628
LI3YPP7QZA,0.14187845431744564
M6UKGQ7LQ7,0.023506012157916825
IVZRL0OIWR,0.06798811609237973
DVO2W1YN7B,0.05251423913678594
DB7SRLDI1N,0.03853521170369216
L1UNGSCRXV,0.01563270234501342
07F4XKUPKL,0.01906430885651826
V4ALB1831G,0.057621796750658524
EWTW1LP99S,0.04708878142137655
XEKP2SK8KJ,0.022479031406182747
SSE15E9A82,0.1125886448259455
NCQJQST6UC,0.16958302715556112
JZBG2YFIF3,0.13693542530280037
WCSMDE3N8W,0.04817852571005269
LWN8IAMZEC,0.029644886692702415
0GUVTLOROQ,0.03949299937806589
PDYM1VSINE,0.14604970633905778
DG2VWI6B2D,0.10073600490753667
AC11R8B86P,0.02320307657589871
VJ6QUWL046,0.0385242674776275
UY1HFKZ0GS,0.06438502477514983
XYK71FFWDI,0.12305670274336937
IHIB16GNNP,0.04176458229742443
COJO4K72ZP,0.07253483851055365
30W1FBZRXA,0.08260240769287666
WWC7SJV2BG,0.0676746091080226
H65FEB05YQ,0.3194662685493227
RV407QXOWU,0.11780347154144405
DFIN5JUAG9,0.07738200662682164
GRMN8PQQVT,0.02412623115816871
IITFK0KRJV,0.07367377587817764
2CPQ5LW43P,0.1009241988969258
E5ETUSXWYU,0.06733176322570354
HCJ4PS4R75,0.08490313635136884
TOPG6QNYPW,0.11770245612279193
PSCX7IEB9K,0.03830583882168133
Z0NY9XY4P6,0.046915213920338046
MNIILG472Y,0.2149892108127056
UGOL7R4CEW,0.10092232870491702
702S0L4V85,0.06264948500466568
XRKXJ9LE1O,0.044922173913432624
8DGMEUB1PL,0.1148362225275972
RZ1A1VV2MT,0.05821829040825693
C3T4AHDY4H,0.06673871421448717
8C0FV6K0Q7,0.23654037702750036
WC7L2JSWE0,0.09455777699616244
00ZX8KPE11,0.03929461022616175
DD60Z2PEGW,0.2547739588134827
FJUCZVIPSF,0.09317964837322863
N2X7QVPGL1,0.7644211725424501
X9WA3ZWHL9,0.19699718804003308
X7GSL7TCMS,0.06359472545863164
POJ32JZLSS,0.13273017821433503
Q5N9J07EMP,0.026128487577071053
Z0HUXCUFA1,0.23894071542549344
BYZXOEE9ME,0.04502095588131935
QVC9NSI4N7,0.2903627357790281
0UIZS4IJ7S,0.05074394487673116
RAQD6FECBB,0.13691556505029384
62ONJSNUBZ,0.07182983542610986
X6W8ZJ0J25,0.21883101972616148
GWP3D1N239,0.06958254710095314
CM9CLDGC07,0.10220612418654326
HY6KGS98M5,0.18811690839325917
BJYXZOWTQP,0.05689505832747135
YT57KUOB1D,0.0595576673093826
PUL8RZHJGV,0.14911744756478115
59D3OGJT2A,0.12083678199230657
KQU2GE3NDD,0.023724421562340572
SDW0UXGUJ7,0.02783997419053108
WSK91VCENB,0.20031422851107436
WDX84XT388,0.29446704104204396
8MMFJ70U50,0.11009430640220655
3PGPCWA4VU,0.06967965280303495
LBTCEWKSYV,0.14722976934428558
EDYIMEHTKQ,0.15768524715542803
IDPKR8LLQ7,0.18745740301251712
H1FKN4JJRX,0.18516019116152727
M25FL64JN4,0.3992782259707406
D87FV9TG87,0.06226852889450824
U2SRSVR1JV,0.04354118939947152
LAKKLBM5YS,0.07665970554691567
AG5UU4XE3F,0.014678270538894783
IY8TPN9SDN,0.043234837910679016
L1GML715NU,0.04518359379634307
XP5KEI1T60,0.06484070062978847
6FTRFQHHGB,0.027700224742200977
IXSYD16JEB,0.017493219528734325
5ZKOUI592M,0.028348689007923936
FJQVC59RLT,0.08378893064926557
6FO2HLMELN,0.07998446529814068
W21O68MVV7,0.031210336383221203
SFGYGG01KJ,0.167820033334033
LE3A5FL3Z5,0.12573596857269514
OQJA99MN7U,0.24965577973724434
9O8R3GMJXD,0.09126906893390715
0EMSI3O1BI,0.05214560394733206
4BQJXPXM2E,0.22804868949635465
8N5KE3B6L5,0.09126589676769498
P2N0MJBTW3,0.04031996076659754
GEOOKP5VZ9,0.06060946917848657
WHGBAIC4XO,0.04693235241866718
RST2OYTK7X,0.0691410866703085
O5EL7P5A8Z,0.08555746972318264
KY9YJV7YP3,0.1522126503817462
9A2NWW33Y7,0.15587243984139587
K06ZSCOT2N,0.194255467975607
8SCKB78R1R,0.13830226835445136
L4JRDDU0US,0.05278571406722107
W8AYROV7F4,0.07392560412352633
WPQ3SEKVV3,0.04461352366101363
5CDCE5QM1W,0.06943235875117025
A27WLJGQLK,0.12793688598324532
OVFRJ9VD2O,0.0740095623409634
KTOZ2XJY7O,0.034005299058315064
9Z259FTKIX,0.17059234726208666
4OHYA7H6GD,0.061258062651588556
HXDGX3TXXM,0.08735991419817848
ZNXJLOD7OV,0.15997400007528514
JRF63ODNQS,0.09926231209761213
MNLUO9XD7O,0.10490550101672524
BM4CA0WT16,0.09613332757800663
4TV2Q70QLT,0.02443955750842567
JID7KSTRHZ,0.018338391346382495
XUBZ3H8ZNJ,0.03163583716267809
RKKZP4SZAW,0.04800350786180304
0B700HEZBK,0.06959566103690988
UUD8HH0C1R,0.09074304719160986
SCROFR10KD,0.06908359757555677
C1LX4128DZ,0.017699713609631188
69MRFUOVNI,0.037160081120414225
4X5D14U698,0.05367268815555658
JP1MAREED5,0.5834311537186074
V91052M69E,0.36305943950227365
DC4X7Q5LFQ,0.027589341824543562
AXK9RYU3U0,0.09092387556237497
R9PIVKT0R4,0.06792527291216163
0WZCI1K7ZU,0.0874898682107559
D89A5KWLYA,0.052762826057154016
A5EPH0DO9H,0.07046912380942791
XV13MLU961,0.2662677336939357
QMFZHM2RRA,0.08781121162553072
132O95ML4X,0.29028362783700384
HVUGU9NK1Q,0.3818712126194109
T9LX8VHWVW,0.42473713248486056
IW5I9N88BI,0.2222723751155226
MUNDSFMRLP,0.08912924466586138
6YQQ8NENXT,0.40592658387744895
BH52BZ3OTM,0.19718655596470946
D9A1BE20MC,0.03412330757874682
34631PQNAL,0.030439967800173922
5JB74O7XEN,0.15975697018086552
RV09A75Q6Z,0.1306301800270355
D9R3T3YPL1,0.22976056689099075
JLLTQ777WH,0.05447791021407531
28I6V5A40I,0.1009253575523342
LOBPDFB0SJ,0.016053290421753325
M2A5DIMI03,0.08919421078567646
3EKO44O4L4,0.12342309817986011
80LXV5K7AO,0.02453650137860666
2XI8AYTHMN,0.07244096154203362
2V0EG6EH99,0.05159400042153384
3JQ56NFX6U,0.09123318581346865
OE874N8Q6K,0.07945637629607664
466QWW7E2O,0.19835024188225592
3FKEX1U75G,0.030905835388502535
HBEAPMQI89,0.01944185852886337
07IAH0VYRT,0.2772634810958785
T0JBT5YWIX,0.03804793105452131
L64AM609LK,0.19772667647247572
AFIW7YLHF1,0.13674596802133354
SXNCDY2P1I,0.010639024440482998
24EBHM03WH,0.035198286030604625
T38I8AR4O8,0.039334637665863516
EYSSAK8AJK,0.015708752117159917
33D1PXCK5F,0.07441792111574885
RDDG5SYC16,0.018414134338750353
A79YMXSHNB,0.06949149003244649
2T39ARTWRB,0.09001040203601607
RTB78AZ1Z7,0.2028831824784852
VHKEEV705C,0.23406648727019008
HTSBE906X0,0.048375105108727445
2I0K2J15EH,0.148200655960272
V5UE4G1ZAK,0.13559255464495312
2605C19DJT,0.02837037999761355
U32C78VBCJ,0.007462744618142215
DXOGYB0CKL,0.08972009565680479
Q4KWRN6SKA,0.04261585324913172
K0VLSRSZCK,0.03107353182627837
7J1MWWL1SV,0.4596131110691163
MS2KPPBHD0,0.01986985505250141
A1Z82IRSM2,0.07192396653232763
Y707XXUBGT,0.08849377793207108
GBQ5NCYFRQ,0.3134630911347828
ARMJ782VPA,0.06665023598696124
2XS9G3ABR1,0.1766884254707643
3O5SYO55RM,0.025956845453295352
FOY47738LJ,0.1326805409801772
0J4MYOOFOK,0.09978009167973985
3OJ3V432F8,0.052685207449728974
B8ZBGIBPV0,0.08526575740932699
5HHACXGV24,0.08215531705179707
Z59AYT1JE8,0.7149618543045292
T12X6E6GVU,0.14774837899723334
K73U51I8JQ,0.05194982725367196
64VQL66ZNB,0.6039613452815036
I4E9CFD3IH,0.020929201646281686
GEXXSP4NVY,0.11817524950971306
1T70PUV4ET,0.1168568273435971
6JWWCW9FO9,0.056282741676508284
BOZ7JEFG4K,0.025684028580678513
LJXPFS2S4P,0.06877381276235432
XEJP65FY2L,0.06734408776999183
J5MEOS5IJ5,0.15373225330352844
YGSD6FUBKR,0.11203968618315896
HVLYL909A2,0.09414585216169845
GJTIJC7LY6,0.24233339753297736
37E1FVMA56,0.3290475239246714
7BZ7JVO476,0.13270830302381753
NEPJOU9B8I,0.04595437771192091
L1QCY1GIIF,0.06484162161238935
QJNOEPI4LQ,0.0941871976787763
1ZST2WOFMI,0.30150322396466644
7A08NTSMLI,0.020000954327281134
JLBQ1XBF2D,0.032496929756647315
3O7SD3YF0Q,0.24829418827309166
NFOKMY1I90,0.030258437047059016
52XE20OWLD,0.06444136567771938
8PU5XW19S9,0.04871609882543514
ZEOI92KQHW,0.04399309369178304
MIEMHAHHEW,0.015350345007975276
KJAAKGPZBP,0.10219158796202066
45S3JEYSEA,0.019896656119447423
6JMPTKY877,0.25676937105126185
YV6ZPPCEKY,0.2199805566182908
LDFMQRFYGV,0.12477526989049675
JIMK64QWOA,0.2171798421689905
LZVWH6RDTI,0.15434405948760518
6JS70R4BWK,0.037093335518397705
W04A2KOWND,0.03993342942071131
7DPJYGT21D,0.16100237342535983
2I2UGD59NA,0.11460338933473019
8I9P8G2R77,0.04640848218575532
G72J0RH39W,0.09183549191942944
P0Y9O1KPE3,0.17506958045404633
28Z6SBF9EY,0.052860832621167086
3IP2OH37UP,0.05422539729694539
1BVWMP0PVQ,0.10229652489505489
KKVSQC7HSG,0.09945190132950299
9ADB5OKA3Y,0.009731217313749554
LIT8FN5TWS,0.1220392040567857
PR8P6AFUYS,0.1339939520736625
WYCOASNNNU,0.21471493593924576
2YNXIEHKI3,0.010094188724022625
KS4N1PLAQ5,0.1419021233824556
V9IX6JD2D1,0.031485707440630034
7OTJG6XM9Z,0.018935073643063856
OYSYRI8RF9,0.13659731335406142
7OZPYGQMQN,0.06918415617706
1UJJOFBRCC,0.24747153972840344
CEQC6CBWE2,0.03981400913030634
6GTSSODD8O,0.08677819629366729
FSDCOJ9VB3,0.10509160269580228
GFSZ6W9108,0.05939422530867415
U6SM42Z76M,0.07350856611003671
ESLONUQBES,0.19457820470008924
2TIFUCY4CW,0.1740909569858238
6ESE8NFV61,0.016789971704219638
UPL9XPK262,0.01052343094051902
ARWXCTN06A,0.013368675634111135
L4JWUAIFS7,0.18020850267768576
1NUQPVFBN4,0.023389359966838594
OWEKCA7DLU,0.033946367799892074
AKEJ453NJQ,0.04958754269545248
WN8BAKQVY0,0.09348111337723505
02BP110UDM,0.05627996935692202
HASA1BCKRA,0.042206410793369675
KYPZX7R9LL,0.03367233592497031
M3RYS236IW,0.05665240461013277
HBWZWB14VA,0.1355583802810699
I4I3Q1WCED,0.06249253888212875
E8BJHTS0T0,0.2788908242300905
5BJIMH0XUC,0.07040271177747884
YQYNLD3Q9Y,0.019447610760635767
JUCBPZH2B1,0.011741727433788686
91ULRC46SP,0.02811722597980959
BO1QZ7QGSI,0.19777137705071454
96DZCUIHDK,0.11098516528097749
80T9M9QQ1G,0.03191531975827238
Y62G3L34SD,0.048289799984031934
R2TUNEKJ5L,0.0314654327566828
VM7TIAZJBL,0.13049226556265467
KOHNPM5IUB,0.1830392650508002
66SPT96YRI,0.07602532709336834
F5G5V025Q6,0.0936638287227921
GIFBS7KY6M,0.0795867588387606
OV9RT7QR91,0.044397726003505
LYTF5LX67F,0.10165460906316913
CH7K2CWLCL,0.06423783111838095
TBYSGENTU5,0.6168038576629895
XZWWET232R,0.04438072162837525
S0AZNV1DYR,0.019043531361855864
3BXIGTCXKZ,0.06678908763623012
U03DH1Q3BH,0.2370716282432056
TI7M0QBJ61,0.045187190769291286
W7QMTXE093,0.06107549304004604
L8O9335J77,0.0923200630210148
EY7RMQVVGR,0.3863230074734325
HAAMYNZ3KN,0.38674190930711194
G8A3XTLRMQ,0.35292019763945087
XY9FEZ55KI,0.26357697251021817
UKP87JKX3V,0.05528935167567568
MOVRP18PP9,0.07955150963202909
W3QT9PSWMO,0.1600627663377
AT30A4O2IX,0.1985568603048054
RLSUUN0V35,0.04494945321988683
655SGWDEY1,0.06704161559017673
5G2QQPFRJJ,0.25376116860793063
VULN6L0Q3Q,0.02813352573494088
FOV5FZ7TXU,0.18565150414834117
5SU4KRZTBK,0.05847739030382483
ONEH0YMJS0,0.3603590484946074
SFCN6Y1WHD,0.22406040594251736
16O4HPSVYS,0.09530294315267204
ZCKTMZF6L9,0.037859359111926304
68CMYTUTGM,0.10478840216106242
YCWLZPWSZE,0.5743335610738676
AVP8XBF6MT,0.3421309801599153
EU22Y4313G,0.08579997835550875
VLAOIQ1DVE,0.05266901068831684
DPFFMH0N7I,0.01760689068791164
NUWMJVZXUC,0.045014707445758445
56TJZDJLOX,0.07173860519433142
YLVMCLFNKD,0.2775559524623862
ZH79VYN98V,0.031203215578609826
RYYWLV24WR,0.20561962331757033
TLT5U6OBLG,0.07526379955559888
ERNRIHNS7L,0.12210309814624595
E4URDT2Z2K,0.09281685794613626
LOA09C0RG6,0.1570125431782167
0ZAPORFMEA,0.02745220931255616
A3CWR6SPRW,0.0863326078488659
K3XT3M6ZKI,0.06072215854702271
ELGWNI4UYF,0.1756571744443066
CYB6GH0PL1,0.1864763942434463
9ZYAFX99WT,0.13956477703267334
8RU79IDDZM,0.023141633441979302
P8GBRYJSZF,0.047248500378408005
4SLPDHOWKP,0.17810863138251054
QZPC3QOCBF,0.4896867310321772
LM1ZH1D4ZD,0.16610402509676161
QN3Y7K50OO,0.07010117270036276
M059OYRG12,0.19343013879748372
0ZAHOYF6V9,0.08724805835817126
21Y173D0S7,0.01474777881806914
P1X70KJCQ7,0.14391489304577643
J8FIXG0L97,0.09024954227268589
SZ9DSWOGNR,0.06531214266385021
9XBCGNRJZO,0.27881289856566316
S4HI6J04UM,0.08520770753202503
MGT56BW661,0.024609251758624873
72LSI4ZY58,0.022978994440277338
86SYSH5BSB,0.011059948632897568
CKLJI5BFTY,0.1006606669102321
6GLH135O9S,0.05202068762426835
4INOM4OREH,0.22630794655577452
3B3459D0AV,0.06442934281280294
E3MSAKYZ9V,0.07309581805827439
0BUHBUQI7H,0.10338499565417479
6CFKVF2WRL,0.0696177626534334
HL5A26RZHA,0.2570279411772278
84HLQYN4JN,0.40267532400785006
FQAFAGZ1AN,0.0874169456260374
6VGOE3DHKZ,0.007108045492382895
WK8524SJQZ,0.03234516457556949
9JC3XB0NYL,0.13193205948805345
I4FM3MC8U1,0.09118701962384401
HI65WXT2OU,0.04893841205838962
LMBIY79VKC,0.016090058552865254
VA6TSVTOKW,0.03349607968359615
H5Q00SOVQJ,0.11189711839562264
GF1FFA2EIK,0.06520915754929874
6VNDBWWYTT,0.08990281467280925
LIVJAMYN54,0.1785628276408021
6JQ7PO8Q32,0.08439189288964591
NF71F1DLZ4,0.021808716673713455
11QAOK90MK,0.08440960690631963
AOHMGUKTS1,0.08039155315599801
9GGWBO6NUG,0.07703964213156467
65AYI6KOG4,0.07396540869110074
HY57LS5TTF,0.02461822647730857
GUNMAXVEHA,0.04280039824541436
6SJC7U6ZRM,0.036535882531969904
LDB2W2MG8B,0.06663321272763881
U7AFCN0Y4V,0.13828020875077446
ETDS2ZZUL6,0.05320871841036501
87X9U6LLQW,0.04103872409664
JP1SR1N1UB,0.010864476989342852
IL5JCMG885,0.3117019129404057
B5GPIIMZD4,0.05966514490646435
TFWKAEGHHL,0.033935599043688265
5G7H3F3VKI,0.10428343047178848
F00YGMHM48,0.08713564169610369
JXLA9GXW8M,0.13305733777841436
CH20JVUMMW,0.03551568622670523
KOB6KW1XKM,0.19296726773871425
YQ7FLC7ZWC,0.051746838532720926
QJN5T5HK5J,0.10194886018588015
E164V16L6K,0.17914571956547076
DMKM0K7864,0.08487264308453937
CMH6A7G972,0.09399438580097695
EVECVN9NQR,0.04509256421369972
EDZ81X34A0,0.09415886297546022
8CHICGC3BQ,0.10516818692050815
P71D2J8GS7,0.11444845612819671
L5C1OAX3BT,0.12386779902218356
EAS9AOTJ6G,0.13640081249875602
2UJKGQYE1X,0.07661995579837845
YIBTANTDMB,0.024014805367425278
AF3TXJMP1O,0.36405446800619246
QYQOHIBDJ2,0.041023439939588145
9YBYQ70FHV,0.11803278260642576
B3OS9KC3Q3,0.5323185014413384
2LW2PFL5EW,0.060158643986487355
H9O5BC6TM7,0.08384624185258256
VHZRDY0D70,0.1119983898538406
QDJ9E00HG1,0.22767493156680912
07J5YMFR3K,0.05045477291067943
ASOTL8IP70,0.1833569097132951
RM35A4PNGQ,0.15074083415726142
4AVFLYXR0G,0.09901062054895972
3U5A22CK09,0.02500658380397945
CWPPIRIOUE,0.03652271330930327
LGPDK8ZZAR,0.05718338708711688
5RUQTGLC09,0.0411133099343261
UI2N1DFL5Z,0.056506298280467965
V44IG5DHYR,0.10604649731418639
X0R3T5DPAM,0.21335348031338813
V18Y69PIB1,0.01778072464743788
UQJZWTC73W,0.1271867828408451
C1I52KIM5J,0.3121621487309588
K8XKKXXEE7,0.05021703849235954
0BE0J8KFLY,0.05640074136469798
RRLNF31V9Q,0.36911917218767887
P2I04IAK3V,0.09322604031507907
5Z1367A3J5,0.08226128462725037
V5X6G16CMJ,0.047379405896570345
8SBXI1QBUU,0.19607328398542176
2CCDAT2CZM,0.06191857252667562
RF4OFF4PXI,0.07394059579424983
J2FXREPB3R,0.1486689128859984
MDJU2KSBJ5,0.03471197107176818
08X9BB9RSC,0.04965285585650035
US2YKUAOJO,0.0911880435436287
T0L5LR2NIC,0.034798694239467895
GS1IY51KR3,0.04502686597294213
XFIZ7W7LPH,0.15400918869260916
QQYJ4KEF02,0.09079884319174364
H9RAQR97AY,0.07491217421894929
HLLDQMNT7F,0.2016457173735136
SMUWR64CP3,0.22586603072468298
Y767TXP88G,0.19045304379517164
VV2JT0OZQO,0.020980968200948018
3ZJY04GR1N,0.06878452670050633
48I2RK0Q5A,0.06356344164698897
NMG6FDULU5,0.10806416540052147
UG8C1UK1XU,0.18173176581090864
XT7JL19DGF,0.012001574344335656
UGCBRE9RQK,0.3309996190490275
CKYZQFND5X,0.007758793305049861
XQIMEM5HJI,0.0349138799804276
RTJ1UVHQY2,0.07365218250805758
92LDNAY49B,0.05392511834821234
6YUI8R803S,0.20458202679213058
05ALDYTGH7,0.06264134151625625
ZYNYNWGRTI,0.02327942905876941
AKINY7DYHP,0.06616325257081059
GG48DBUOME,0.06684799433381036
K1EYNO85QD,0.02632084174935538
M467UN49SF,0.3180850605995181
8UD5S97CT6,0.5415640704567097
ZO9HSLWCE0,0.046984556106371006
ZX2PGV7V8S,0.12257433775288651
3OGX2NW05V,0.3889340507936901
PCON0OR3G7,0.11041435553599012
KGWPMUPX9M,0.07103969773283814
H5JTFWS3IF,0.06852922150718391
KH57GO6E4H,0.1336022794860895
6NJNKPY17H,0.06367230014468385
E5HHCQ1WB4,0.2959134093327189
QTC8QB26HZ,0.2034428037418396
PA3Y5T6578,0.05334047742843595
KIL3804D4Z,0.4067513355480864
YXK6Z2LIOD,0.056423756198755476
GREZB3VHCA,0.05801697624455761
0VFFPN3FPM,0.256659210619801
MRA20FW820,0.021746388492575375
B4FEQEDB6O,0.08289857908369075
IAT59K21RF,0.15299787956295396
OUYX9OM5FI,0.06123551878870138
Y6JQ9EAVG9,0.3138924341264979
VKP5KQ8D36,0.08457774006527603
SMSIJE8HLT,0.09522377491610699
55J8BNFZ1R,0.12959015365319934
FBGUXCNIBS,0.030054502740619538
F2Z0OF7A49,0.053850218686937276
NPQ3XDWA37,0.022068508898491695
RZOEVWU0X1,0.13309553141731678
7R0X9K3HA5,0.11062462979202366
7N27K33KIV,0.07111042200915318
MO8ZQ7VCHA,0.24168103319586776
JGA977A4VE,0.031242140541260496
X6JFF47BH3,0.5316293637106779
8URSGAS1YX,0.03974043285199816
6B6LK2TOZK,0.10020659652386045
GNAH8M10SN,0.07126691023554213
XP276PUT4Y,0.02239543896279927
KHX55WKW44,0.04731103968864507
EGEZ9PNPUS,0.08862418608271985
AXRSX9IQBJ,0.17862996610182208
UJLD0XBK3Q,0.08596033225868684
R6TYCIITLS,0.07502326424068512
VE1RD8IKYA,0.28092936450314127
ZTXMP0NL70,0.01525073068310434
QNSRGX72WF,0.04519222024024111
I8LE84TAGZ,0.027780095131310766
W2PF5YZW8Z,0.11218081781598135
FBEP7DRB5T,0.04182146841948002
Z6U9AFURHL,0.06128222981411269
P4943JO3TC,0.17005589430637633
IGTFQ60ILU,0.408188579552513
L8I2YSEJVN,0.02438658768397922
D6B5U6R6EO,0.4447764395403674
IVYSSV87PX,0.04150079037134827
JWWQV377FK,0.09674492587886795
1WFN8L5E0O,0.05988913487071665
JWTKELYEVV,0.12997944586268168
34QJ4STKOA,0.18340968253325557
88G0ZVG1KS,0.07216832487011948
N5IQIEKS05,0.04110004937810197
TXJW9NPRHJ,0.41804538416407533
307I5FYDH8,0.3811834116517263
P34QNQ4RKP,0.005170154148068732
QXMVWJ6D7I,0.017290858515542597
XCKI86V05P,0.20654429630889048
Q4BD357XXW,0.0659889205625645
LNGJDO6IGN,0.0441704651010507
59H00N39TD,0.0401991104498831
KZHVK8NQML,0.03078377688172633
UFED4BX5ZD,0.1492688979872414
K56H8UN8PH,0.19285380604371033
PQB7SEQQXG,0.03720902542276481
S8VPSLDKO5,0.058699811587770365
YSMWJ42KOX,0.21236468421944887
D6E5O06AJU,0.05658578741856736
87KDD4AGE1,0.10756479513787366
TIGVU03CHF,0.0419383514884409
DR3EIQZQHO,0.03495648639370816
NUF9JTG8Z8,0.02437665297215948
XB77SDTOUP,0.06618649873644035
875L5DWSTR,0.07032844504806267
CNTH6607GS,0.1930671027061135
H8RPD9PTR4,0.10238727212919216
KTOBJEDUAA,0.19375153502607473
VSCSOBO7M0,0.06498579649839194
TFZA1UQJU0,0.06926706850634175
XJ2V76Z6XK,0.05098089706896557
PRS18FPQ1W,0.07988980076221364
KGW2ZAGVCO,0.058929559381716505
S6MM9S48XH,0.0956387511479453
Z6KYPI40EN,0.04444358282165774
9N8W7049FU,0.030937971304857745
LDAHPW921F,0.13975420385525097
8FB1YQWD6L,0.16028735736563118
565KGUB1NN,0.033233813389712034
00HNQ7Z91L,0.31723624595646155
QAE1ZH2FQQ,0.3032612923770762
TCQV8OPC2Z,0.020493645807646965
6UHZO9H60S,0.02288165305191758
Y3XPXS2NQU,0.05939199763952517
L1AZXW11UE,0.1704764474040352
3NLPQR3K36,0.3399873593392081
7TXBT4B7YY,0.1028104736073701
NA0NYBPBO2,0.02930852555780828
QD6BVZTB7Q,0.044626283399568215
V210M0R4B3,0.2107209374657109
5VFU8N7I7G,0.060117706604499645
QAE2CJ94Q3,0.07353046688640556
03JJ7CLJC2,0.10079714637147709
RC4IKH3ZFY,0.07002661000856826
7ULFQXU7G6,0.080208885690809
AO5J58TIXD,0.3237034974908637
2FP3AVHL4V,0.1435008708869047
FR6UPWM4J8,0.2636158259947725
80L3RVAG23,0.03387720265092111
IGZTLOP5HX,0.1145151357340328
7XRXUP8UFJ,0.13651700014246712
ROG0ZDGAWH,0.036568133233731905
KOD2SXBM4H,0.015202699069833603
KWQVXIG74W,0.16496518889570044
Y1312UW7H1,0.0338755379291457
4IDDZBEIRI,0.09508513668420965
3EEPREMJI0,0.13515082744122636
U8B8SJ9JTV,0.1114920090688709
5I0NLQ253N,0.038560958214161806
XR61WTZC31,0.15724289148188264
8ZP57VCAQY,0.21867091707850872
WG8BMGY93I,0.0503334643834649
E6BXF7GMK1,0.016944967341241794
N5FU25X85W,0.021886738876511685
7WS0ZFUXIH,0.0409005755478455
4LJYBNT7H9,0.14580719503501005
WSZH8YVLIB,0.21596375791266598
O4TALSK42B,0.04002310586070479
ZBJEVL4VN7,0.03070450819643859
V8MW5OV31A,0.052212446781890784
JYOA2TZ3OS,0.04025746448284642
NXZE2P1ZU3,0.07336508037342891
BXA485N7QF,0.0651804753551492
OAJOY8B6LY,0.2367053650157394
LBTQCL3MWR,0.15054338854370045
FU6CQCPUYL,0.011750849389362933
WWVB5KSVG9,0.03567783697261618
BRXAUJPB8X,0.031184388358234914
LVMR0Q4S48,0.0679739872195532
JBNW26GKD5,0.04323342555336403
CDKGEZ8KP8,0.029566008899889903
3NL8TW7PPX,0.18140730704234292
GY50NNZF4I,0.7119613383082852
91JO1GN91S,0.04804076219732441
W3IUYXS06I,0.09814813071703081
FULHVSTZM1,0.3480699466233083
0SDSFO3SKF,0.031018766986222298
I3O3EOZT0K,0.09563937535186952
E73SRQYNN8,0.03863185414103247
X6EUYN3ER5,0.16269874591795985
FSN91XAFLE,0.09738203490374539
KY08O5Y4BW,0.44456555063577363
U47R5AOJE7,0.11719631892019639
